0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
84.0,5.0,3.0,2230.0,8560.0,1.0,0.0,0.0,3.0,8.0,1150.0,1080.0,1960.0,2014.0,98008.0,47.6154,-122.115,2040.0,8560.0
45.0,3.0,2.75,2670.0,3738.0,1.0,0.0,0.0,3.0,10.0,1720.0,950.0,2013.0,0.0,98056.0,47.5299,-122.203,2610.0,3734.0
181.0,5.0,3.25,2360.0,3873.0,2.0,0.0,0.0,3.0,8.0,1990.0,370.0,2006.0,0.0,98108.0,47.5635,-122.299,1720.0,3071.0
143.0,2.0,2.25,2160.0,17861.0,2.0,1.0,4.0,4.0,9.0,2160.0,0.0,1956.0,0.0,98146.0,47.502,-122.385,2660.0,18530.0
345.0,3.0,2.5,2360.0,12987.0,2.0,0.0,0.0,3.0,8.0,2360.0,0.0,1983.0,0.0,98006.0,47.5471,-122.149,2480.0,11665.0
132.0,3.0,3.75,5400.0,24740.0,2.0,0.0,0.0,3.0,11.0,5400.0,0.0,1997.0,0.0,98053.0,47.6426,-121.955,1690.0,20000.0
319.0,3.0,2.5,2660.0,1967.0,3.0,0.0,3.0,3.0,9.0,1870.0,790.0,2007.0,0.0,98119.0,47.6264,-122.363,1640.0,1369.0
28.0,4.0,2.75,2600.0,4674.0,1.0,0.0,0.0,3.0,8.0,1560.0,1040.0,1976.0,0.0,98115.0,47.6782,-122.286,2600.0,6099.0
203.0,4.0,2.5,2990.0,5122.0,2.0,0.0,0.0,3.0,8.0,2990.0,0.0,2004.0,0.0,98075.0,47.5773,-122.055,3140.0,7875.0
187.0,4.0,2.5,2270.0,7665.0,2.0,0.0,0.0,3.0,9.0,2270.0,0.0,1986.0,0.0,98052.0,47.6612,-122.148,2450.0,8706.0
97.0,3.0,1.5,2560.0,4000.0,1.5,0.0,0.0,5.0,8.0,1660.0,900.0,1927.0,0.0,98112.0,47.6384,-122.279,2560.0,4000.0
212.0,4.0,1.5,2720.0,37258.0,2.0,0.0,0.0,3.0,10.0,2720.0,0.0,1994.0,0.0,98077.0,47.7402,-122.035,3270.0,39714.0
326.0,4.0,3.25,2630.0,2550.0,2.0,0.0,0.0,3.0,10.0,2030.0,600.0,2006.0,0.0,98117.0,47.6775,-122.385,1810.0,2600.0
123.0,4.0,2.75,2090.0,8400.0,1.0,0.0,0.0,4.0,8.0,1240.0,850.0,1976.0,0.0,98052.0,47.6872,-122.123,2340.0,9000.0
172.0,3.0,2.5,2849.0,9588.0,2.0,0.0,0.0,3.0,10.0,2849.0,0.0,2001.0,0.0,98074.0,47.6487,-122.079,3190.0,8897.0
276.0,6.0,4.0,4470.0,17877.0,3.0,0.0,3.0,3.0,9.0,3230.0,1240.0,2013.0,0.0,98188.0,47.4514,-122.273,1790.0,18260.0
346.0,5.0,2.75,2620.0,5500.0,1.5,0.0,0.0,3.0,7.0,1710.0,910.0,1911.0,0.0,98117.0,47.6806,-122.388,1790.0,5500.0
284.0,3.0,1.75,1640.0,4590.0,1.5,0.0,0.0,5.0,7.0,1640.0,0.0,1951.0,0.0,98115.0,47.6846,-122.294,1760.0,5100.0
139.0,4.0,1.5,1910.0,5000.0,1.5,0.0,0.0,3.0,7.0,1610.0,300.0,1912.0,0.0,98105.0,47.6597,-122.29,2170.0,5000.0
291.0,3.0,2.5,1950.0,3730.0,2.0,0.0,0.0,3.0,9.0,1950.0,0.0,1996.0,0.0,98033.0,47.6731,-122.199,2080.0,4000.0
157.0,6.0,4.25,3100.0,9378.0,3.0,0.0,2.0,3.0,11.0,3100.0,0.0,1978.0,0.0,98112.0,47.6381,-122.314,3270.0,6334.0
166.0,5.0,3.25,4410.0,58157.0,2.0,0.0,0.0,4.0,9.0,2330.0,2080.0,2001.0,0.0,98058.0,47.4395,-122.111,2460.0,42565.0
124.0,4.0,2.5,3030.0,6820.0,2.0,0.0,0.0,3.0,9.0,2530.0,500.0,1947.0,2000.0,98105.0,47.6695,-122.266,2070.0,6820.0
172.0,3.0,2.5,1980.0,2975.0,3.0,0.0,2.0,3.0,8.0,1980.0,0.0,1993.0,0.0,98109.0,47.6294,-122.344,1980.0,3144.0
333.0,4.0,2.25,2220.0,4200.0,1.5,0.0,0.0,5.0,8.0,1310.0,910.0,1932.0,0.0,98199.0,47.6418,-122.394,2020.0,4940.0
226.0,4.0,2.5,3060.0,5000.0,2.0,0.0,0.0,3.0,9.0,3060.0,0.0,2006.0,0.0,98059.0,47.5395,-122.188,2870.0,5548.0
88.0,4.0,2.25,3960.0,8640.0,2.0,0.0,2.0,3.0,9.0,2630.0,1330.0,1925.0,0.0,98112.0,47.6317,-122.304,3850.0,8640.0
263.0,4.0,4.5,3420.0,7440.0,3.0,0.0,0.0,3.0,9.0,3420.0,0.0,2014.0,0.0,98103.0,47.6875,-122.33,1360.0,5580.0
105.0,4.0,2.5,2500.0,10330.0,2.0,0.0,0.0,3.0,10.0,2500.0,0.0,1992.0,0.0,98006.0,47.5595,-122.114,2710.0,8375.0
309.0,4.0,3.5,3920.0,11086.0,2.0,0.0,0.0,3.0,10.0,3920.0,0.0,1999.0,0.0,98065.0,47.5416,-121.869,3740.0,10880.0
46.0,4.0,3.5,4170.0,9748.0,2.0,0.0,0.0,3.0,11.0,4170.0,0.0,2004.0,0.0,98059.0,47.528,-122.132,4560.0,10589.0
219.0,4.0,4.5,5120.0,41327.0,2.0,0.0,0.0,3.0,10.0,3290.0,1830.0,2008.0,0.0,98053.0,47.7009,-122.059,3360.0,82764.0
18.0,4.0,2.75,3160.0,8097.0,2.0,0.0,0.0,3.0,9.0,3160.0,0.0,2014.0,0.0,98033.0,47.6709,-122.166,2200.0,8097.0
234.0,4.0,2.0,3210.0,8400.0,1.5,0.0,0.0,5.0,7.0,2040.0,1170.0,1914.0,0.0,98136.0,47.5322,-122.391,2540.0,6458.0
172.0,3.0,2.25,2210.0,5742.0,1.0,0.0,0.0,3.0,8.0,1460.0,750.0,1951.0,0.0,98115.0,47.6891,-122.318,1900.0,4590.0
250.0,4.0,2.5,3040.0,7200.0,2.0,0.0,0.0,3.0,9.0,3040.0,0.0,2008.0,0.0,98177.0,47.7747,-122.366,2360.0,8245.0
102.0,4.0,2.5,3210.0,8532.0,2.0,0.0,0.0,3.0,10.0,3210.0,0.0,1998.0,0.0,98007.0,47.625,-122.144,2950.0,6753.0
11.0,5.0,3.0,3410.0,9600.0,1.0,0.0,0.0,4.0,8.0,1870.0,1540.0,1968.0,0.0,98052.0,47.6358,-122.103,2390.0,9679.0
337.0,3.0,1.5,1710.0,4000.0,2.0,0.0,0.0,3.0,8.0,1710.0,0.0,1926.0,0.0,98116.0,47.5714,-122.385,1910.0,4000.0
12.0,4.0,2.25,2060.0,5649.0,1.0,0.0,0.0,5.0,8.0,1360.0,700.0,1941.0,0.0,98199.0,47.6496,-122.407,2060.0,5626.0
104.0,5.0,3.75,4960.0,13990.0,2.0,0.0,2.0,3.0,11.0,3760.0,1200.0,2001.0,0.0,98006.0,47.5491,-122.137,5200.0,18116.0
54.0,4.0,2.25,3310.0,127631.0,2.0,0.0,0.0,5.0,9.0,3310.0,0.0,1924.0,1956.0,98072.0,47.732,-122.134,3830.0,43959.0
361.0,4.0,2.0,2490.0,4700.0,1.0,0.0,0.0,4.0,7.0,1690.0,800.0,1952.0,0.0,98136.0,47.5254,-122.392,2240.0,5000.0
337.0,7.0,3.5,3470.0,16264.0,2.0,0.0,0.0,4.0,9.0,3470.0,0.0,1980.0,0.0,98007.0,47.6203,-122.149,3040.0,13500.0
172.0,4.0,2.5,3470.0,6651.0,2.0,0.0,0.0,3.0,9.0,3470.0,0.0,2005.0,0.0,98065.0,47.5426,-121.879,2730.0,6179.0
215.0,3.0,2.5,1820.0,6848.0,1.0,0.0,0.0,4.0,7.0,1820.0,0.0,1953.0,0.0,98004.0,47.6287,-122.207,2080.0,11700.0
316.0,4.0,2.25,3440.0,35025.0,2.0,0.0,0.0,3.0,10.0,3440.0,0.0,1988.0,0.0,98053.0,47.6674,-122.055,3210.0,35005.0
183.0,4.0,2.5,2990.0,5342.0,2.0,0.0,0.0,3.0,8.0,2990.0,0.0,2004.0,0.0,98074.0,47.6124,-122.009,2990.0,5936.0
6.0,3.0,2.5,1750.0,3354.0,2.0,0.0,0.0,4.0,7.0,1750.0,0.0,1991.0,0.0,98033.0,47.6953,-122.199,1750.0,4286.0
193.0,3.0,1.5,1560.0,20251.0,1.0,0.0,0.0,5.0,7.0,1200.0,360.0,1989.0,0.0,98074.0,47.619,-122.054,1560.0,19119.0
227.0,4.0,2.5,2930.0,8679.0,2.0,0.0,0.0,3.0,8.0,2930.0,0.0,2014.0,0.0,98056.0,47.5164,-122.19,2030.0,7264.0
104.0,5.0,2.75,2760.0,5000.0,2.0,0.0,0.0,3.0,9.0,2760.0,0.0,2005.0,0.0,98059.0,47.539,-122.188,2870.0,5030.0
109.0,4.0,2.75,2810.0,8570.0,2.0,0.0,0.0,3.0,10.0,2810.0,0.0,1993.0,0.0,98004.0,47.6159,-122.211,2810.0,9621.0
68.0,5.0,3.0,4290.0,20445.0,2.0,0.0,0.0,4.0,11.0,4290.0,0.0,1985.0,0.0,98039.0,47.6217,-122.239,3620.0,22325.0
331.0,2.0,1.0,1380.0,5000.0,1.5,0.0,2.0,3.0,5.0,1380.0,0.0,1905.0,0.0,98106.0,47.5708,-122.359,1500.0,5000.0
353.0,4.0,2.5,3240.0,7621.0,2.0,0.0,2.0,3.0,9.0,3240.0,0.0,2003.0,0.0,98075.0,47.5641,-122.032,4610.0,7150.0
21.0,4.0,2.0,1590.0,6750.0,1.0,0.0,0.0,3.0,7.0,1590.0,0.0,1951.0,0.0,98102.0,47.6406,-122.317,2370.0,4500.0
320.0,5.0,1.75,2650.0,11340.0,1.0,0.0,0.0,3.0,8.0,2650.0,0.0,1955.0,0.0,98004.0,47.626,-122.213,2780.0,13204.0
230.0,5.0,2.75,3630.0,30570.0,2.0,0.0,0.0,3.0,11.0,3630.0,0.0,2000.0,0.0,98058.0,47.4243,-122.097,3620.0,41965.0
227.0,3.0,2.25,2680.0,10440.0,1.0,0.0,1.0,3.0,8.0,1540.0,1140.0,1963.0,0.0,98116.0,47.561,-122.398,2140.0,7560.0
151.0,7.0,4.25,4670.0,23115.0,2.0,0.0,2.0,3.0,11.0,4670.0,0.0,1992.0,0.0,98039.0,47.6183,-122.227,3240.0,13912.0
76.0,4.0,2.25,2240.0,5000.0,2.0,0.0,0.0,3.0,8.0,2240.0,0.0,2013.0,0.0,98074.0,47.6212,-122.058,1760.0,7500.0
320.0,5.0,3.25,4230.0,21455.0,2.0,0.0,0.0,3.0,10.0,2720.0,1510.0,1990.0,0.0,98074.0,47.6375,-122.015,3280.0,22393.0
251.0,5.0,4.0,4500.0,8130.0,2.0,0.0,0.0,3.0,10.0,4500.0,0.0,2007.0,0.0,98059.0,47.4832,-122.145,2840.0,8402.0
346.0,5.0,2.75,2940.0,5225.0,2.0,0.0,0.0,3.0,8.0,2760.0,180.0,2010.0,0.0,98052.0,47.6879,-122.107,3090.0,6261.0
164.0,4.0,2.5,2580.0,9450.0,1.0,0.0,0.0,4.0,8.0,1660.0,920.0,1959.0,0.0,98125.0,47.703,-122.28,2060.0,9450.0
182.0,3.0,2.25,1940.0,7482.0,1.0,0.0,0.0,4.0,7.0,1240.0,700.0,1964.0,0.0,98004.0,47.6004,-122.195,2340.0,9310.0
139.0,4.0,2.5,2900.0,9972.0,2.0,0.0,0.0,3.0,9.0,2900.0,0.0,1993.0,0.0,98006.0,47.5536,-122.121,2901.0,8567.0
304.0,2.0,1.0,890.0,4730.0,1.0,0.0,0.0,3.0,7.0,890.0,0.0,1941.0,0.0,98103.0,47.6876,-122.341,1330.0,5904.0
174.0,4.0,2.5,3690.0,13609.0,2.0,0.0,2.0,3.0,10.0,3690.0,0.0,1996.0,0.0,98075.0,47.5872,-121.972,3600.0,13609.0
358.0,3.0,2.25,1700.0,2800.0,2.0,0.0,0.0,5.0,7.0,1150.0,550.0,1926.0,0.0,98115.0,47.6819,-122.311,1500.0,3400.0
166.0,3.0,2.5,3680.0,13384.0,2.0,0.0,0.0,3.0,10.0,3680.0,0.0,1994.0,0.0,98006.0,47.5484,-122.119,3600.0,11306.0
102.0,5.0,3.25,5210.0,35765.0,2.5,0.0,4.0,5.0,10.0,4940.0,270.0,1911.0,0.0,98136.0,47.5463,-122.397,2590.0,10250.0
154.0,4.0,2.5,2850.0,12429.0,2.0,0.0,0.0,3.0,9.0,2850.0,0.0,2008.0,0.0,98033.0,47.6915,-122.177,2540.0,12000.0
60.0,2.0,2.25,2130.0,4920.0,1.5,0.0,4.0,4.0,7.0,1530.0,600.0,1941.0,0.0,98116.0,47.573,-122.409,2130.0,4920.0
20.0,4.0,3.25,3090.0,6744.0,2.0,0.0,4.0,3.0,9.0,3090.0,0.0,1923.0,2015.0,98177.0,47.768,-122.388,2020.0,6656.0
68.0,6.0,3.75,4000.0,6015.0,2.0,0.0,2.0,3.0,10.0,3080.0,920.0,2004.0,0.0,98058.0,47.453,-122.118,3180.0,5700.0
348.0,4.0,2.5,3170.0,5100.0,2.0,0.0,0.0,3.0,9.0,3170.0,0.0,2012.0,0.0,98056.0,47.5187,-122.208,1580.0,5100.0
352.0,4.0,2.75,2420.0,11201.0,1.0,0.0,1.0,3.0,8.0,1420.0,1000.0,1948.0,1999.0,98118.0,47.5459,-122.265,3170.0,9385.0
324.0,4.0,2.5,3510.0,6745.0,2.0,0.0,0.0,3.0,10.0,3510.0,0.0,1998.0,0.0,98075.0,47.6016,-122.074,3320.0,8370.0
60.0,4.0,2.5,3350.0,46748.0,2.0,0.0,0.0,3.0,10.0,3350.0,0.0,2004.0,0.0,98010.0,47.3432,-122.025,3350.0,39683.0
20.0,4.0,3.0,2170.0,8240.0,1.0,0.0,0.0,4.0,8.0,1370.0,800.0,1968.0,0.0,98052.0,47.6291,-122.093,2020.0,7944.0
325.0,4.0,3.5,4350.0,6000.0,2.0,0.0,0.0,5.0,10.0,2970.0,1380.0,1908.0,0.0,98112.0,47.6277,-122.286,4190.0,7200.0
33.0,4.0,2.75,3370.0,12447.0,2.0,0.0,0.0,3.0,10.0,3370.0,0.0,1991.0,0.0,98077.0,47.7309,-122.058,3700.0,13129.0
246.0,6.0,3.75,5960.0,20197.0,2.0,0.0,4.0,3.0,10.0,3900.0,2060.0,2005.0,0.0,98065.0,47.5398,-121.869,3860.0,12800.0
116.0,4.0,2.25,2580.0,21115.0,2.0,0.0,0.0,4.0,9.0,2580.0,0.0,1977.0,0.0,98040.0,47.5566,-122.219,2690.0,10165.0
309.0,3.0,2.5,2060.0,10839.0,2.0,0.0,0.0,3.0,8.0,2060.0,0.0,1987.0,0.0,98029.0,47.5675,-122.016,2180.0,8126.0
14.0,5.0,2.5,3200.0,6455.0,2.0,0.0,0.0,3.0,9.0,3200.0,0.0,2009.0,0.0,98065.0,47.5446,-121.862,3290.0,7924.0
45.0,4.0,2.25,3040.0,5000.0,2.0,0.0,3.0,4.0,9.0,2080.0,960.0,1926.0,0.0,98105.0,47.6565,-122.278,2870.0,5000.0
355.0,6.0,2.0,2610.0,9132.0,1.0,0.0,0.0,4.0,8.0,1320.0,1290.0,1965.0,0.0,98007.0,47.622,-122.14,2170.0,8000.0
346.0,3.0,2.5,2700.0,5764.0,2.0,0.0,0.0,3.0,9.0,2700.0,0.0,2014.0,0.0,98075.0,47.5618,-122.027,3270.0,14700.0
143.0,4.0,2.5,2500.0,8282.0,2.0,0.0,0.0,3.0,9.0,2500.0,0.0,2013.0,0.0,98056.0,47.5127,-122.169,2500.0,8046.0
88.0,4.0,2.0,2670.0,3240.0,1.5,0.0,0.0,4.0,9.0,1780.0,890.0,1930.0,0.0,98144.0,47.5841,-122.294,1820.0,4000.0
208.0,5.0,2.5,2870.0,16238.0,2.0,0.0,0.0,4.0,8.0,2870.0,0.0,1962.0,0.0,98039.0,47.6308,-122.238,2870.0,16238.0
0.0,4.0,3.25,2730.0,54014.0,1.0,0.0,0.0,3.0,9.0,1560.0,1170.0,2007.0,0.0,98059.0,47.5133,-122.11,2730.0,111274.0
297.0,4.0,2.0,1770.0,5000.0,2.0,0.0,0.0,4.0,7.0,1770.0,0.0,1906.0,0.0,98107.0,47.6748,-122.386,1550.0,5000.0
144.0,4.0,2.75,3140.0,10918.0,1.0,0.0,0.0,3.0,8.0,1900.0,1240.0,1968.0,1986.0,98034.0,47.7086,-122.243,3170.0,10918.0
242.0,5.0,2.75,2990.0,6768.0,2.0,0.0,0.0,3.0,9.0,2990.0,0.0,2014.0,0.0,98006.0,47.5462,-122.182,2870.0,6768.0
222.0,3.0,2.5,2240.0,3825.0,2.0,0.0,0.0,3.0,7.0,2240.0,0.0,1995.0,0.0,98117.0,47.6786,-122.389,1460.0,5100.0
83.0,4.0,2.5,2440.0,10049.0,2.0,0.0,0.0,4.0,9.0,2440.0,0.0,1989.0,0.0,98029.0,47.5744,-121.993,2820.0,8484.0
360.0,5.0,2.5,3480.0,74052.0,1.0,0.0,0.0,4.0,8.0,1980.0,1500.0,1972.0,0.0,98027.0,47.4961,-122.063,2610.0,65775.0
175.0,5.0,1.75,2020.0,6565.0,1.0,0.0,0.0,3.0,8.0,1120.0,900.0,1956.0,0.0,98115.0,47.6821,-122.283,2020.0,6552.0
195.0,4.0,2.5,2850.0,11000.0,2.0,0.0,0.0,3.0,8.0,2850.0,0.0,1998.0,0.0,98052.0,47.6759,-122.161,1720.0,11000.0
47.0,4.0,2.5,3250.0,5000.0,2.0,0.0,0.0,3.0,8.0,3250.0,0.0,2008.0,0.0,98059.0,47.4988,-122.148,3230.0,5507.0
339.0,4.0,3.0,1920.0,4000.0,1.5,0.0,0.0,4.0,8.0,1540.0,380.0,1931.0,0.0,98116.0,47.5718,-122.385,1660.0,4000.0
101.0,4.0,2.5,2490.0,5647.0,2.0,0.0,0.0,3.0,8.0,2490.0,0.0,2014.0,0.0,98052.0,47.7043,-122.114,2970.0,5450.0
325.0,3.0,2.5,1970.0,106722.0,1.0,0.0,4.0,3.0,9.0,1970.0,0.0,1985.0,0.0,98022.0,47.2498,-122.003,2910.0,101494.0
352.0,4.0,3.25,3080.0,4287.0,2.0,0.0,0.0,3.0,10.0,2230.0,850.0,2012.0,0.0,98027.0,47.5313,-122.076,2250.0,2520.0
334.0,3.0,2.5,1740.0,1308.0,3.0,0.0,0.0,3.0,8.0,1740.0,0.0,2008.0,0.0,98116.0,47.5892,-122.387,1740.0,1280.0
290.0,2.0,1.0,1320.0,4750.0,1.5,0.0,0.0,4.0,7.0,1320.0,0.0,1928.0,0.0,98107.0,47.6729,-122.38,1360.0,2873.0
28.0,5.0,3.75,3990.0,18897.0,2.0,0.0,0.0,3.0,8.0,3090.0,900.0,1937.0,2010.0,98125.0,47.7228,-122.31,2080.0,9793.0
87.0,3.0,1.75,1550.0,5000.0,1.0,0.0,0.0,3.0,7.0,1250.0,300.0,1911.0,2011.0,98107.0,47.6722,-122.372,1110.0,5000.0
221.0,5.0,3.25,4150.0,7100.0,2.0,0.0,0.0,3.0,10.0,4150.0,0.0,2013.0,0.0,98074.0,47.6026,-122.06,3560.0,7214.0
34.0,3.0,1.75,1910.0,4800.0,1.0,0.0,0.0,3.0,7.0,1080.0,830.0,1959.0,0.0,98103.0,47.6844,-122.332,1750.0,4800.0
126.0,4.0,3.25,3770.0,982998.0,2.0,0.0,0.0,3.0,10.0,3770.0,0.0,1992.0,0.0,98058.0,47.414,-122.087,2290.0,37141.0
313.0,3.0,1.75,2060.0,3300.0,2.0,0.0,0.0,4.0,9.0,1500.0,560.0,1918.0,0.0,98102.0,47.6498,-122.32,1830.0,3712.0
73.0,3.0,2.5,3430.0,28718.0,1.5,0.0,0.0,3.0,10.0,3430.0,0.0,1984.0,0.0,98033.0,47.6477,-122.183,3440.0,35021.0
98.0,3.0,2.5,1940.0,4000.0,1.5,0.0,0.0,5.0,7.0,1940.0,0.0,1906.0,0.0,98109.0,47.6372,-122.352,1440.0,4000.0
208.0,2.0,2.5,2390.0,7489.0,1.0,0.0,0.0,3.0,8.0,2390.0,0.0,2007.0,0.0,98053.0,47.7243,-122.032,2170.0,7489.0
187.0,5.0,2.0,2270.0,2400.0,2.0,0.0,0.0,3.0,7.0,2270.0,0.0,1905.0,0.0,98122.0,47.6051,-122.319,1320.0,2400.0
25.0,2.0,2.5,2160.0,5581.0,1.0,0.0,0.0,3.0,8.0,2160.0,0.0,2002.0,0.0,98053.0,47.7017,-122.023,2315.0,5652.0
352.0,3.0,1.75,1410.0,15120.0,1.0,0.0,0.0,4.0,7.0,1410.0,0.0,1950.0,0.0,98004.0,47.5974,-122.195,1880.0,15120.0
143.0,3.0,1.0,1630.0,3200.0,1.5,0.0,0.0,4.0,8.0,1630.0,0.0,1912.0,0.0,98109.0,47.6351,-122.352,1710.0,3600.0
19.0,3.0,2.25,2760.0,40946.0,2.0,0.0,0.0,5.0,10.0,2760.0,0.0,1978.0,0.0,98005.0,47.6501,-122.164,3030.0,42253.0
112.0,3.0,2.0,2230.0,4800.0,1.5,0.0,0.0,4.0,7.0,1290.0,940.0,1915.0,0.0,98199.0,47.645,-122.386,1650.0,5040.0
331.0,4.0,3.5,3480.0,4000.0,2.0,0.0,0.0,3.0,9.0,2460.0,1020.0,2015.0,0.0,98112.0,47.6356,-122.281,2620.0,4000.0
250.0,5.0,2.25,3160.0,8065.0,2.0,0.0,0.0,3.0,8.0,3160.0,0.0,1977.0,0.0,98027.0,47.5678,-122.089,2540.0,7917.0
326.0,3.0,1.75,2260.0,11781.0,1.0,0.0,0.0,4.0,8.0,1520.0,740.0,1968.0,0.0,98008.0,47.5982,-122.128,2530.0,10176.0
185.0,4.0,2.5,2590.0,9753.0,2.0,0.0,0.0,3.0,10.0,2590.0,0.0,1993.0,0.0,98075.0,47.5848,-122.027,2800.0,9917.0
349.0,3.0,1.75,1770.0,2800.0,1.5,0.0,0.0,3.0,7.0,1770.0,0.0,1914.0,0.0,98103.0,47.6631,-122.357,1630.0,3254.0
339.0,3.0,2.0,1860.0,3600.0,1.5,0.0,0.0,3.0,7.0,1110.0,750.0,1915.0,0.0,98122.0,47.6102,-122.296,1680.0,3695.0
345.0,4.0,3.5,5050.0,9520.0,2.0,0.0,0.0,3.0,11.0,3610.0,1440.0,2007.0,0.0,98004.0,47.6364,-122.209,2430.0,9248.0
311.0,3.0,1.75,2330.0,16300.0,2.0,0.0,0.0,3.0,9.0,2330.0,0.0,1964.0,0.0,98034.0,47.7037,-122.24,2330.0,16300.0
204.0,3.0,2.25,2750.0,6203.0,1.0,1.0,4.0,5.0,7.0,1620.0,1130.0,1959.0,0.0,98074.0,47.6163,-122.068,2570.0,7009.0
150.0,4.0,2.0,2970.0,5400.0,2.5,0.0,0.0,4.0,9.0,2970.0,0.0,1900.0,0.0,98112.0,47.6235,-122.309,2500.0,5040.0
97.0,3.0,2.5,2290.0,9142.0,1.0,0.0,0.0,3.0,8.0,2290.0,0.0,1972.0,0.0,98117.0,47.691,-122.387,1770.0,8035.0
326.0,6.0,3.0,2480.0,12000.0,2.0,0.0,0.0,3.0,8.0,2480.0,0.0,1972.0,0.0,98007.0,47.6131,-122.145,2220.0,8580.0
132.0,6.0,2.25,2450.0,25600.0,1.0,0.0,2.0,3.0,7.0,1340.0,1110.0,1957.0,0.0,98008.0,47.6061,-122.117,1850.0,10230.0
18.0,3.0,2.5,2480.0,9041.0,2.0,0.0,0.0,3.0,7.0,2480.0,0.0,2004.0,0.0,98053.0,47.6797,-122.035,2480.0,6500.0
333.0,3.0,2.5,2490.0,8582.0,2.0,0.0,0.0,3.0,9.0,2490.0,0.0,2000.0,0.0,98074.0,47.625,-122.042,2870.0,7598.0
299.0,3.0,3.0,2790.0,13295.0,2.0,1.0,4.0,4.0,10.0,2370.0,420.0,1933.0,1989.0,98006.0,47.5466,-122.197,3140.0,11949.0
33.0,4.0,2.5,2770.0,8642.0,2.0,0.0,0.0,4.0,9.0,2770.0,0.0,1987.0,0.0,98007.0,47.6599,-122.146,2670.0,9000.0
166.0,4.0,3.25,3830.0,8331.0,2.0,0.0,0.0,3.0,9.0,3830.0,0.0,2014.0,0.0,98053.0,47.6906,-122.019,4080.0,8425.0
140.0,3.0,2.0,3030.0,9374.0,1.0,0.0,1.0,4.0,7.0,2100.0,930.0,1959.0,0.0,98136.0,47.5289,-122.391,1990.0,6012.0
42.0,5.0,3.5,2320.0,4960.0,2.0,0.0,0.0,5.0,7.0,1720.0,600.0,1926.0,0.0,98103.0,47.6763,-122.352,1700.0,4960.0
306.0,3.0,2.5,2605.0,2216.0,2.0,0.0,2.0,3.0,9.0,2090.0,515.0,1979.0,0.0,98033.0,47.6536,-122.203,2605.0,2300.0
7.0,2.0,2.5,2200.0,188200.0,1.0,0.0,3.0,3.0,8.0,2200.0,0.0,2007.0,0.0,98022.0,47.2458,-122.002,2700.0,84942.0
21.0,3.0,2.0,1670.0,4572.0,1.5,0.0,0.0,3.0,8.0,1670.0,0.0,1931.0,0.0,98117.0,47.6854,-122.373,1480.0,4890.0
67.0,4.0,2.75,3090.0,5859.0,2.0,0.0,0.0,3.0,9.0,3090.0,0.0,2010.0,0.0,98074.0,47.6057,-122.047,2960.0,5250.0
165.0,5.0,3.5,4200.0,5400.0,2.0,0.0,0.0,3.0,9.0,3140.0,1060.0,2012.0,0.0,98052.0,47.7077,-122.12,3300.0,5564.0
96.0,4.0,2.75,3160.0,8197.0,1.0,0.0,0.0,3.0,8.0,1580.0,1580.0,1962.0,0.0,98115.0,47.7004,-122.287,2050.0,8197.0
40.0,4.0,2.5,3470.0,32109.0,2.0,0.0,0.0,3.0,10.0,3470.0,0.0,1995.0,0.0,98077.0,47.7311,-122.036,3800.0,35181.0
334.0,3.0,1.75,2620.0,8280.0,1.0,0.0,0.0,4.0,7.0,1330.0,1290.0,1948.0,0.0,98177.0,47.7235,-122.359,1530.0,8160.0
296.0,2.0,2.0,1370.0,7920.0,1.0,0.0,0.0,3.0,8.0,950.0,420.0,1949.0,0.0,98199.0,47.6589,-122.397,1370.0,4680.0
152.0,3.0,1.75,1750.0,5200.0,1.0,0.0,1.0,4.0,8.0,1750.0,0.0,1956.0,0.0,98117.0,47.6995,-122.383,2060.0,5200.0
333.0,4.0,2.5,4080.0,10295.0,2.0,0.0,0.0,3.0,10.0,4080.0,0.0,1998.0,0.0,98075.0,47.5933,-121.982,3470.0,10295.0
88.0,3.0,2.5,2960.0,69351.0,2.0,1.0,3.0,4.0,9.0,2960.0,0.0,1990.0,0.0,98070.0,47.4,-122.42,2350.0,41433.0
25.0,5.0,2.75,3390.0,5211.0,2.0,0.0,0.0,3.0,9.0,3390.0,0.0,2004.0,0.0,98075.0,47.5977,-121.981,3210.0,5211.0
95.0,3.0,2.5,2120.0,9307.0,2.0,0.0,0.0,4.0,9.0,2120.0,0.0,1984.0,0.0,98006.0,47.5477,-122.141,2290.0,11524.0
116.0,4.0,3.0,3600.0,9687.0,2.0,0.0,0.0,4.0,9.0,3600.0,0.0,1959.0,1995.0,98004.0,47.6257,-122.208,2620.0,10400.0
90.0,3.0,2.5,3410.0,13809.0,1.0,0.0,3.0,4.0,10.0,2450.0,960.0,1973.0,0.0,98003.0,47.3424,-122.326,3410.0,14245.0
194.0,4.0,1.75,2350.0,18800.0,1.0,0.0,2.0,3.0,8.0,2350.0,0.0,1959.0,0.0,98005.0,47.5904,-122.177,3050.0,14640.0
102.0,5.0,1.75,1880.0,18295.0,1.0,0.0,0.0,4.0,7.0,1880.0,0.0,1955.0,0.0,98005.0,47.6059,-122.154,2180.0,20674.0
5.0,5.0,3.75,4130.0,226076.0,2.0,0.0,0.0,3.0,9.0,3170.0,960.0,1985.0,0.0,98077.0,47.715,-122.065,4130.0,55321.0
