0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
59.0,3.0,2.5,1460.0,1613.0,2.0,0.0,0.0,3.0,8.0,1180.0,280.0,2007.0,0.0,98117.0,47.6781,-122.375,1460.0,1403.0
70.0,4.0,1.0,1760.0,7216.0,1.0,0.0,0.0,3.0,7.0,1090.0,670.0,1947.0,0.0,98133.0,47.7041,-122.355,1180.0,3844.0
220.0,3.0,2.25,2570.0,7242.0,2.0,0.0,0.0,3.0,7.0,2170.0,400.0,1951.0,1991.0,98125.0,47.721,-122.319,1690.0,7639.0
117.0,3.0,2.5,2120.0,4512.0,2.0,0.0,0.0,3.0,8.0,2120.0,0.0,1988.0,0.0,98011.0,47.75,-122.183,2000.0,4553.0
145.0,1.0,1.0,530.0,13679.0,1.0,0.0,0.0,4.0,6.0,530.0,0.0,1949.0,0.0,98053.0,47.6422,-121.954,1930.0,20624.0
67.0,3.0,2.5,2860.0,43821.0,2.0,0.0,0.0,4.0,9.0,2860.0,0.0,1990.0,0.0,98092.0,47.3163,-122.142,2370.0,65340.0
172.0,3.0,1.75,2519.0,8690.0,2.0,0.0,0.0,5.0,8.0,2519.0,0.0,1973.0,0.0,98166.0,47.4428,-122.344,2500.0,9500.0
46.0,3.0,2.25,1230.0,1238.0,2.0,0.0,0.0,3.0,8.0,1080.0,150.0,2009.0,0.0,98199.0,47.6519,-122.384,1230.0,953.0
186.0,3.0,1.5,1650.0,8676.0,1.0,0.0,0.0,4.0,8.0,1130.0,520.0,1979.0,0.0,98133.0,47.7471,-122.352,1400.0,8499.0
248.0,4.0,2.75,2390.0,9968.0,1.0,0.0,0.0,4.0,9.0,1390.0,1000.0,1989.0,0.0,98038.0,47.3706,-122.056,2560.0,12385.0
53.0,3.0,1.75,1520.0,6380.0,1.0,0.0,0.0,3.0,7.0,790.0,730.0,1948.0,0.0,98115.0,47.695,-122.304,1520.0,6235.0
76.0,3.0,2.0,1550.0,2401.0,2.0,0.0,0.0,3.0,7.0,1550.0,0.0,1996.0,0.0,98103.0,47.6545,-122.348,1550.0,3446.0
316.0,2.0,1.0,760.0,7114.0,1.0,0.0,0.0,3.0,6.0,760.0,0.0,1946.0,0.0,98103.0,47.7005,-122.352,780.0,7102.0
174.0,4.0,3.0,2120.0,13000.0,2.0,0.0,0.0,4.0,8.0,2120.0,0.0,1978.0,0.0,98059.0,47.4745,-122.141,2180.0,11440.0
41.0,3.0,3.25,1651.0,1779.0,2.0,0.0,0.0,3.0,8.0,1341.0,310.0,2008.0,0.0,98133.0,47.7076,-122.346,1650.0,2908.0
213.0,3.0,2.25,2530.0,27227.0,2.0,0.0,0.0,3.0,8.0,2530.0,0.0,1987.0,0.0,98056.0,47.527,-122.193,2160.0,30192.0
165.0,3.0,2.25,2270.0,32112.0,1.0,0.0,0.0,4.0,8.0,1740.0,530.0,1980.0,0.0,98042.0,47.3451,-122.094,2310.0,41606.0
47.0,3.0,1.75,1700.0,8432.0,1.0,0.0,0.0,3.0,8.0,1230.0,470.0,1977.0,0.0,98125.0,47.7221,-122.317,1800.0,7842.0
354.0,3.0,2.5,2650.0,12247.0,2.0,0.0,0.0,3.0,9.0,2650.0,0.0,2002.0,0.0,98001.0,47.3185,-122.259,2920.0,8965.0
47.0,5.0,3.0,2795.0,15101.0,2.0,0.0,0.0,3.0,8.0,2795.0,0.0,1996.0,0.0,98019.0,47.7301,-121.972,2750.0,14567.0
109.0,2.0,1.0,880.0,6171.0,1.0,0.0,0.0,4.0,7.0,880.0,0.0,1949.0,0.0,98125.0,47.7262,-122.285,2260.0,12769.0
145.0,5.0,3.0,3800.0,42316.0,1.5,0.0,0.0,4.0,9.0,3800.0,0.0,1984.0,0.0,98042.0,47.3488,-122.095,2580.0,35775.0
88.0,5.0,1.75,2840.0,10220.0,1.0,0.0,0.0,4.0,7.0,2210.0,630.0,1954.0,0.0,98177.0,47.764,-122.36,2000.0,9750.0
125.0,5.0,3.5,2700.0,11675.0,1.5,0.0,2.0,4.0,6.0,1950.0,750.0,1948.0,0.0,98133.0,47.7172,-122.349,2160.0,8114.0
38.0,3.0,2.5,1800.0,2700.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,2011.0,0.0,98126.0,47.5458,-122.369,1580.0,2036.0
69.0,4.0,1.75,2280.0,5959.0,1.0,0.0,0.0,3.0,7.0,1250.0,1030.0,1947.0,0.0,98116.0,47.5655,-122.395,1640.0,5911.0
340.0,3.0,2.0,3250.0,50529.0,2.0,0.0,0.0,4.0,8.0,3250.0,0.0,1978.0,0.0,98075.0,47.5849,-122.016,2370.0,47480.0
251.0,2.0,1.75,1280.0,4000.0,1.0,0.0,0.0,4.0,7.0,730.0,550.0,1929.0,0.0,98116.0,47.5798,-122.383,2250.0,5382.0
10.0,3.0,2.25,2200.0,16921.0,2.0,0.0,0.0,3.0,8.0,2200.0,0.0,1987.0,0.0,98038.0,47.3727,-122.051,2060.0,16921.0
137.0,3.0,3.25,1410.0,1350.0,3.0,0.0,0.0,3.0,8.0,1410.0,0.0,2005.0,0.0,98103.0,47.698,-122.34,1410.0,1253.0
18.0,3.0,2.5,1700.0,4000.0,2.0,0.0,0.0,3.0,7.0,1700.0,0.0,2003.0,0.0,98065.0,47.5327,-121.871,1700.0,4417.0
119.0,3.0,1.0,1200.0,4000.0,1.5,0.0,0.0,4.0,6.0,1200.0,0.0,1923.0,0.0,98144.0,47.5881,-122.299,1390.0,4000.0
367.0,4.0,1.75,1640.0,7194.0,1.5,0.0,0.0,4.0,7.0,1480.0,160.0,1915.0,0.0,98011.0,47.7649,-122.205,1440.0,9405.0
95.0,3.0,1.0,1220.0,3400.0,1.0,0.0,0.0,3.0,7.0,1060.0,160.0,1927.0,0.0,98117.0,47.6775,-122.363,1350.0,3750.0
143.0,3.0,2.5,1880.0,5502.0,2.0,0.0,0.0,3.0,8.0,1880.0,0.0,1988.0,0.0,98029.0,47.5737,-122.018,2040.0,5411.0
103.0,3.0,1.75,2290.0,8234.0,1.0,0.0,0.0,4.0,7.0,1250.0,1040.0,1950.0,0.0,98133.0,47.7611,-122.351,1660.0,7200.0
26.0,3.0,1.0,1100.0,4600.0,1.0,0.0,0.0,3.0,7.0,1100.0,0.0,1917.0,0.0,98116.0,47.5686,-122.385,1200.0,5175.0
340.0,2.0,2.5,1730.0,1037.0,3.5,0.0,0.0,3.0,8.0,1730.0,0.0,2008.0,0.0,98118.0,47.5594,-122.285,1280.0,1026.0
10.0,2.0,2.5,980.0,895.0,2.0,0.0,0.0,3.0,8.0,670.0,310.0,2009.0,0.0,98116.0,47.5874,-122.386,980.0,899.0
339.0,2.0,1.0,540.0,2500.0,1.0,0.0,0.0,3.0,5.0,540.0,0.0,1905.0,0.0,98107.0,47.6729,-122.383,1290.0,5000.0
303.0,3.0,1.0,1150.0,5120.0,1.0,0.0,0.0,4.0,6.0,800.0,350.0,1946.0,0.0,98116.0,47.5588,-122.392,1220.0,5120.0
13.0,4.0,1.75,1890.0,8000.0,1.0,0.0,0.0,4.0,7.0,1250.0,640.0,1960.0,0.0,98133.0,47.7576,-122.333,1870.0,8270.0
41.0,3.0,3.5,1240.0,1666.0,2.0,0.0,0.0,3.0,7.0,1000.0,240.0,2008.0,0.0,98136.0,47.5496,-122.388,1110.0,1027.0
298.0,3.0,3.0,2540.0,18900.0,1.0,0.0,0.0,3.0,7.0,1580.0,960.0,1978.0,0.0,98072.0,47.754,-122.144,2270.0,16000.0
74.0,2.0,2.0,1440.0,213008.0,2.0,0.0,0.0,4.0,7.0,1440.0,0.0,1990.0,0.0,98070.0,47.3604,-122.457,1630.0,161172.0
66.0,2.0,1.0,1290.0,4650.0,1.0,0.0,0.0,4.0,7.0,1290.0,0.0,1906.0,0.0,98115.0,47.6877,-122.325,1640.0,3900.0
104.0,3.0,2.5,1650.0,3076.0,2.0,0.0,0.0,3.0,7.0,1650.0,0.0,2003.0,0.0,98053.0,47.682,-122.035,1560.0,3064.0
49.0,3.0,2.5,2540.0,5612.0,2.0,0.0,0.0,3.0,9.0,2540.0,0.0,1999.0,0.0,98059.0,47.4965,-122.157,2380.0,6303.0
160.0,4.0,2.5,3140.0,12792.0,2.0,0.0,0.0,4.0,9.0,3140.0,0.0,1977.0,0.0,98042.0,47.3863,-122.156,2510.0,12792.0
158.0,4.0,1.5,3050.0,82764.0,1.0,0.0,0.0,3.0,8.0,1650.0,1400.0,1966.0,0.0,98056.0,47.5266,-122.189,2930.0,10074.0
132.0,4.0,1.75,1540.0,8311.0,1.0,0.0,0.0,4.0,7.0,1540.0,0.0,1950.0,0.0,98125.0,47.7046,-122.293,1890.0,7996.0
94.0,3.0,1.75,1570.0,8530.0,1.0,0.0,0.0,4.0,7.0,1190.0,380.0,1983.0,0.0,98033.0,47.6881,-122.184,1530.0,8708.0
330.0,3.0,1.75,1530.0,8028.0,1.0,0.0,0.0,3.0,7.0,1200.0,330.0,1967.0,0.0,98177.0,47.7768,-122.361,1530.0,8028.0
76.0,5.0,3.0,3045.0,5030.0,2.0,0.0,0.0,3.0,8.0,3045.0,0.0,1999.0,0.0,98058.0,47.4386,-122.127,3045.0,5322.0
81.0,3.0,1.75,1750.0,10870.0,1.0,0.0,0.0,5.0,7.0,1750.0,0.0,1968.0,0.0,98056.0,47.4989,-122.188,1230.0,10868.0
276.0,4.0,2.5,2150.0,8165.0,1.0,0.0,0.0,3.0,8.0,1430.0,720.0,1957.0,0.0,98177.0,47.773,-122.371,2360.0,7980.0
238.0,4.0,2.5,2640.0,10720.0,2.0,0.0,0.0,3.0,8.0,2640.0,0.0,1999.0,0.0,98188.0,47.4485,-122.278,1680.0,10018.0
203.0,2.0,1.5,1010.0,948.0,3.0,0.0,0.0,3.0,8.0,1010.0,0.0,1999.0,0.0,98103.0,47.6529,-122.355,1330.0,1318.0
360.0,3.0,2.0,1160.0,6120.0,1.0,0.0,0.0,3.0,7.0,1160.0,0.0,1947.0,0.0,98115.0,47.6853,-122.293,1150.0,5100.0
95.0,4.0,2.25,2490.0,10720.0,1.0,0.0,1.0,4.0,7.0,1400.0,1090.0,1979.0,0.0,98074.0,47.6137,-122.06,3080.0,10720.0
91.0,2.0,2.0,1370.0,4866.0,1.0,0.0,0.0,3.0,8.0,1370.0,0.0,2005.0,0.0,98053.0,47.704,-122.012,1365.0,4784.0
220.0,4.0,1.5,1710.0,4600.0,1.5,0.0,0.0,3.0,7.0,1710.0,0.0,1924.0,0.0,98115.0,47.6847,-122.318,1740.0,4455.0
154.0,4.0,2.5,2130.0,6003.0,2.0,0.0,0.0,3.0,8.0,2130.0,0.0,2003.0,0.0,98058.0,47.4518,-122.12,1940.0,4529.0
354.0,3.0,2.0,1540.0,8885.0,1.5,0.0,0.0,5.0,6.0,1540.0,0.0,1939.0,0.0,98019.0,47.7403,-121.984,1730.0,5000.0
61.0,4.0,2.0,2100.0,13468.0,1.0,0.0,0.0,5.0,7.0,1050.0,1050.0,1962.0,0.0,98125.0,47.7139,-122.292,1470.0,8675.0
174.0,3.0,1.75,2450.0,15001.0,1.0,0.0,0.0,3.0,7.0,1980.0,470.0,1989.0,0.0,98014.0,47.6957,-121.913,1790.0,15323.0
7.0,4.0,2.5,2330.0,14289.0,2.0,0.0,0.0,4.0,8.0,2330.0,0.0,1978.0,0.0,98007.0,47.5916,-122.148,2210.0,12823.0
310.0,3.0,2.5,1810.0,1988.0,2.0,0.0,0.0,3.0,7.0,1350.0,460.0,1997.0,0.0,98199.0,47.6513,-122.385,1600.0,1525.0
168.0,3.0,2.0,1290.0,5700.0,1.0,0.0,0.0,5.0,7.0,1290.0,0.0,1950.0,0.0,98116.0,47.5713,-122.397,1160.0,5700.0
305.0,4.0,2.5,2980.0,10459.0,2.0,0.0,0.0,3.0,9.0,2980.0,0.0,2001.0,0.0,98019.0,47.7354,-121.974,2920.0,7700.0
352.0,3.0,2.25,1770.0,7667.0,1.0,0.0,0.0,3.0,8.0,1270.0,500.0,1966.0,0.0,98177.0,47.7724,-122.362,2180.0,8103.0
303.0,3.0,2.5,1640.0,6991.0,1.0,0.0,0.0,3.0,7.0,1110.0,530.0,1967.0,0.0,98125.0,47.7255,-122.327,1860.0,7342.0
352.0,3.0,2.5,2160.0,6288.0,2.0,0.0,0.0,3.0,8.0,2160.0,0.0,1996.0,0.0,98133.0,47.7655,-122.35,1830.0,7600.0
319.0,4.0,2.25,1850.0,2340.0,2.5,0.0,0.0,3.0,8.0,1850.0,0.0,2014.0,0.0,98126.0,47.543,-122.372,1850.0,2340.0
7.0,3.0,3.25,1410.0,1253.0,3.0,0.0,0.0,3.0,8.0,1410.0,0.0,2005.0,0.0,98103.0,47.6981,-122.34,1410.0,1253.0
324.0,3.0,1.5,980.0,7770.0,1.0,0.0,0.0,4.0,7.0,980.0,0.0,1968.0,0.0,98033.0,47.6923,-122.201,1470.0,7350.0
125.0,3.0,2.0,1520.0,5040.0,2.0,0.0,0.0,3.0,7.0,1520.0,0.0,1977.0,2006.0,98177.0,47.777,-122.362,1860.0,8710.0
352.0,4.0,2.5,3160.0,6540.0,1.0,0.0,3.0,3.0,8.0,1580.0,1580.0,1959.0,0.0,98178.0,47.5037,-122.24,1990.0,7090.0
17.0,3.0,1.75,1890.0,3825.0,1.0,0.0,0.0,3.0,7.0,1290.0,600.0,1974.0,0.0,98117.0,47.6831,-122.381,1320.0,3825.0
174.0,3.0,2.5,2430.0,7613.0,2.0,0.0,0.0,4.0,8.0,2430.0,0.0,1986.0,0.0,98058.0,47.4383,-122.135,2440.0,8342.0
289.0,3.0,2.25,1670.0,3135.0,2.0,0.0,0.0,3.0,8.0,1220.0,450.0,2002.0,0.0,98199.0,47.6478,-122.396,1630.0,1596.0
254.0,4.0,2.5,3260.0,6902.0,2.0,0.0,0.0,3.0,8.0,3260.0,0.0,2008.0,0.0,98059.0,47.4829,-122.156,3130.0,6588.0
353.0,2.0,2.25,1950.0,29347.0,1.0,0.0,0.0,3.0,8.0,1350.0,600.0,1953.0,0.0,98133.0,47.739,-122.351,2125.0,7751.0
153.0,4.0,1.75,1920.0,9380.0,1.0,0.0,0.0,3.0,7.0,1920.0,0.0,1964.0,0.0,98008.0,47.6344,-122.118,1580.0,8580.0
256.0,3.0,1.75,890.0,3800.0,1.5,0.0,0.0,3.0,7.0,750.0,140.0,1926.0,0.0,98115.0,47.6803,-122.291,1280.0,3800.0
311.0,4.0,1.75,1440.0,8536.0,1.0,0.0,0.0,4.0,7.0,1440.0,0.0,1961.0,0.0,98033.0,47.6775,-122.18,1720.0,9748.0
347.0,2.0,0.75,1330.0,2856.0,1.0,0.0,0.0,4.0,7.0,930.0,400.0,1916.0,0.0,98126.0,47.5671,-122.37,1330.0,2856.0
98.0,4.0,1.75,2430.0,9747.0,1.0,0.0,0.0,3.0,8.0,1780.0,650.0,1974.0,0.0,98155.0,47.7687,-122.276,2340.0,10296.0
229.0,3.0,2.5,4040.0,8653.0,2.0,0.0,0.0,3.0,9.0,2900.0,1140.0,2006.0,0.0,98019.0,47.7378,-121.975,3360.0,8653.0
41.0,5.0,2.0,1940.0,7642.0,1.5,0.0,0.0,3.0,7.0,1940.0,0.0,1957.0,0.0,98177.0,47.7751,-122.38,1940.0,8724.0
13.0,3.0,2.5,2700.0,7434.0,2.0,0.0,0.0,3.0,9.0,2700.0,0.0,1991.0,0.0,98072.0,47.7434,-122.174,2660.0,8405.0
17.0,2.0,2.25,1260.0,1240.0,3.0,0.0,0.0,3.0,8.0,1260.0,0.0,2004.0,0.0,98103.0,47.6531,-122.352,1330.0,1300.0
145.0,3.0,1.0,1220.0,8329.0,1.0,0.0,0.0,3.0,6.0,1220.0,0.0,1946.0,0.0,98115.0,47.6982,-122.298,1490.0,8322.0
347.0,3.0,2.5,2080.0,7877.0,2.0,0.0,0.0,3.0,9.0,2080.0,0.0,1987.0,0.0,98058.0,47.4395,-122.151,2550.0,7660.0
258.0,4.0,2.5,2370.0,15336.0,2.0,0.0,0.0,3.0,8.0,2370.0,0.0,1995.0,0.0,98024.0,47.5633,-121.901,2110.0,15925.0
199.0,3.0,1.0,1200.0,5252.0,1.0,0.0,0.0,3.0,7.0,1200.0,0.0,1962.0,0.0,98007.0,47.6075,-122.134,1800.0,7920.0
0.0,3.0,1.75,1710.0,7320.0,1.0,0.0,0.0,3.0,7.0,1710.0,0.0,1948.0,0.0,98155.0,47.7512,-122.281,2260.0,8839.0
123.0,3.0,1.0,1270.0,8800.0,1.0,0.0,0.0,3.0,7.0,1270.0,0.0,1968.0,0.0,98052.0,47.6703,-122.15,1560.0,8250.0
146.0,3.0,2.0,1750.0,4990.0,1.0,0.0,0.0,3.0,7.0,950.0,800.0,1916.0,0.0,98107.0,47.6667,-122.361,1700.0,5000.0
182.0,4.0,2.5,2650.0,9627.0,1.0,0.0,3.0,4.0,8.0,1610.0,1040.0,1976.0,0.0,98028.0,47.7684,-122.254,2650.0,9221.0
359.0,3.0,1.75,1510.0,18439.0,1.0,0.0,0.0,3.0,7.0,1510.0,0.0,1971.0,0.0,98027.0,47.5491,-122.046,1600.0,34326.0
74.0,2.0,2.25,1640.0,2128.0,2.0,0.0,0.0,4.0,8.0,1640.0,0.0,1974.0,0.0,98028.0,47.753,-122.252,1640.0,2128.0
76.0,4.0,2.0,1950.0,8040.0,1.0,0.0,0.0,3.0,7.0,1950.0,0.0,1961.0,0.0,98125.0,47.7074,-122.29,1950.0,8092.0
27.0,2.0,1.0,710.0,1173.0,2.0,0.0,0.0,4.0,7.0,710.0,0.0,1943.0,0.0,98102.0,47.6412,-122.329,1370.0,1173.0
282.0,5.0,1.5,2940.0,13425.0,1.0,0.0,0.0,3.0,8.0,1470.0,1470.0,1955.0,0.0,98155.0,47.7632,-122.29,1580.0,8200.0
345.0,3.0,1.75,1270.0,12420.0,1.0,0.0,0.0,4.0,7.0,1270.0,0.0,1962.0,0.0,98056.0,47.5387,-122.179,1560.0,9910.0
53.0,2.0,1.5,1200.0,1259.0,2.0,0.0,0.0,3.0,8.0,1000.0,200.0,2015.0,0.0,98144.0,47.6001,-122.298,1320.0,1852.0
133.0,3.0,3.5,3090.0,27598.0,2.0,0.0,2.0,4.0,9.0,2020.0,1070.0,1995.0,0.0,98070.0,47.3541,-122.453,2180.0,17085.0
14.0,4.0,2.5,2790.0,7956.0,2.0,0.0,0.0,3.0,9.0,2790.0,0.0,2005.0,0.0,98198.0,47.3681,-122.31,1660.0,8192.0
278.0,5.0,1.5,2550.0,6300.0,1.0,0.0,0.0,4.0,7.0,1560.0,990.0,1959.0,0.0,98056.0,47.5014,-122.172,1380.0,6300.0
337.0,3.0,1.75,1580.0,9719.0,1.0,0.0,0.0,5.0,7.0,1580.0,0.0,1962.0,0.0,98056.0,47.5396,-122.18,1760.0,8539.0
236.0,2.0,1.0,1320.0,3090.0,1.0,0.0,0.0,4.0,7.0,1320.0,0.0,1908.0,0.0,98118.0,47.5517,-122.276,1270.0,4120.0
147.0,3.0,2.75,2770.0,54707.0,1.5,0.0,0.0,3.0,8.0,2370.0,400.0,1938.0,0.0,98155.0,47.7555,-122.289,1640.0,54707.0
111.0,4.0,2.75,2790.0,8092.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2013.0,0.0,98045.0,47.4834,-121.773,2790.0,6154.0
115.0,3.0,1.75,1440.0,7070.0,1.0,0.0,0.0,3.0,7.0,1440.0,0.0,1980.0,0.0,98052.0,47.6947,-122.125,1440.0,7210.0
348.0,4.0,2.25,2220.0,8125.0,1.0,0.0,0.0,4.0,8.0,1450.0,770.0,1965.0,0.0,98006.0,47.5429,-122.177,1980.0,8700.0
323.0,3.0,2.0,1230.0,6802.0,1.5,0.0,0.0,3.0,7.0,1230.0,0.0,1940.0,0.0,98105.0,47.6712,-122.279,1850.0,6398.0
309.0,3.0,2.0,1790.0,6800.0,1.0,0.0,0.0,4.0,7.0,1240.0,550.0,1964.0,0.0,98133.0,47.728,-122.339,1470.0,6800.0
154.0,3.0,2.5,2430.0,5000.0,2.0,0.0,0.0,3.0,8.0,2430.0,0.0,2001.0,0.0,98042.0,47.3786,-122.127,2910.0,5620.0
179.0,2.0,1.75,960.0,6200.0,1.0,0.0,0.0,4.0,7.0,960.0,0.0,1946.0,0.0,98136.0,47.5551,-122.396,1000.0,6000.0
182.0,4.0,2.5,2460.0,4862.0,2.0,0.0,0.0,3.0,8.0,2460.0,0.0,2004.0,0.0,98028.0,47.7719,-122.235,2900.0,4895.0
27.0,4.0,2.0,2240.0,7725.0,1.0,0.0,0.0,5.0,7.0,1120.0,1120.0,1956.0,0.0,98106.0,47.5331,-122.365,1340.0,6300.0
34.0,4.0,3.75,2810.0,10840.0,2.0,0.0,2.0,4.0,8.0,2070.0,740.0,1994.0,0.0,98045.0,47.4861,-121.804,2370.0,11248.0
213.0,4.0,2.75,2960.0,10454.0,1.0,0.0,1.0,3.0,8.0,2360.0,600.0,1979.0,0.0,98198.0,47.4006,-122.322,1870.0,10500.0
152.0,2.0,1.75,1900.0,5175.0,1.0,0.0,0.0,3.0,7.0,1200.0,700.0,1919.0,0.0,98116.0,47.5689,-122.386,1370.0,5175.0
87.0,4.0,1.75,1690.0,10854.0,1.0,0.0,0.0,3.0,7.0,1690.0,0.0,1977.0,0.0,98056.0,47.5241,-122.199,2390.0,7000.0
103.0,3.0,1.75,1780.0,7567.0,1.0,0.0,0.0,3.0,7.0,1290.0,490.0,1980.0,0.0,98034.0,47.7314,-122.225,1910.0,8645.0
84.0,3.0,2.25,1420.0,983.0,3.0,0.0,0.0,3.0,8.0,1420.0,0.0,2006.0,0.0,98103.0,47.6533,-122.346,1530.0,1280.0
52.0,2.0,1.5,950.0,4625.0,1.0,0.0,0.0,4.0,7.0,950.0,0.0,1949.0,0.0,98103.0,47.6912,-122.34,1440.0,4625.0
96.0,3.0,1.75,1600.0,8400.0,1.0,0.0,0.0,5.0,8.0,1600.0,0.0,1963.0,0.0,98006.0,47.5479,-122.179,2210.0,8400.0
73.0,3.0,2.0,1870.0,7080.0,1.0,0.0,0.0,4.0,7.0,1210.0,660.0,1969.0,0.0,98034.0,47.7244,-122.179,1620.0,8000.0
125.0,3.0,2.5,1820.0,1545.0,3.0,0.0,2.0,3.0,8.0,1640.0,180.0,1998.0,0.0,98103.0,47.6523,-122.346,1440.0,1290.0
80.0,4.0,2.5,2280.0,9874.0,2.0,0.0,0.0,3.0,9.0,2280.0,0.0,1989.0,0.0,98034.0,47.7099,-122.229,2670.0,9782.0
304.0,4.0,2.5,2480.0,9869.0,1.0,0.0,0.0,4.0,8.0,1240.0,1240.0,1963.0,0.0,98028.0,47.7612,-122.229,2230.0,10310.0
103.0,3.0,2.0,1380.0,2500.0,1.0,0.0,0.0,3.0,7.0,750.0,630.0,1986.0,0.0,98107.0,47.6753,-122.363,1630.0,3800.0
126.0,3.0,1.5,1380.0,4290.0,1.0,0.0,0.0,3.0,7.0,1080.0,300.0,1955.0,0.0,98107.0,47.674,-122.379,1510.0,3900.0
175.0,3.0,1.75,1340.0,5100.0,1.0,0.0,0.0,3.0,7.0,1340.0,0.0,1953.0,0.0,98103.0,47.694,-122.348,1550.0,5100.0
77.0,3.0,2.25,1870.0,9315.0,1.0,0.0,0.0,3.0,7.0,1350.0,520.0,1975.0,0.0,98034.0,47.705,-122.202,2230.0,9579.0
131.0,3.0,2.5,2080.0,8690.0,1.0,0.0,0.0,3.0,8.0,1430.0,650.0,1974.0,0.0,98166.0,47.4424,-122.344,2400.0,9625.0
103.0,6.0,2.5,3300.0,13501.0,1.0,0.0,0.0,3.0,8.0,2060.0,1240.0,1980.0,0.0,98059.0,47.5116,-122.163,2060.0,8745.0
278.0,3.0,1.75,1320.0,7725.0,1.0,0.0,0.0,3.0,8.0,1320.0,0.0,1978.0,0.0,98058.0,47.4425,-122.133,2020.0,7210.0
108.0,3.0,2.5,2790.0,19485.0,2.0,0.0,0.0,3.0,9.0,2790.0,0.0,1990.0,0.0,98059.0,47.4688,-122.124,2580.0,17859.0
45.0,4.0,2.5,2040.0,109336.0,1.5,0.0,0.0,4.0,8.0,2040.0,0.0,1973.0,0.0,98038.0,47.4193,-121.958,2370.0,133729.0
347.0,4.0,2.5,1640.0,6000.0,2.0,0.0,0.0,3.0,7.0,1640.0,0.0,2011.0,0.0,98106.0,47.559,-122.365,1640.0,4800.0
94.0,3.0,1.75,1430.0,6818.0,1.0,0.0,0.0,5.0,7.0,1430.0,0.0,1972.0,0.0,98034.0,47.7271,-122.196,1480.0,7210.0
311.0,5.0,2.5,2900.0,8711.0,1.0,0.0,0.0,3.0,8.0,1650.0,1250.0,1977.0,0.0,98011.0,47.7752,-122.197,2340.0,8869.0
46.0,2.0,2.25,1230.0,932.0,2.0,0.0,0.0,3.0,8.0,1020.0,210.0,2004.0,0.0,98112.0,47.6192,-122.301,1230.0,1064.0
194.0,3.0,2.0,2320.0,17688.0,1.0,0.0,0.0,3.0,8.0,2320.0,0.0,1952.0,1994.0,98166.0,47.4519,-122.363,1610.0,14482.0
261.0,3.0,1.75,1760.0,9277.0,1.0,0.0,0.0,4.0,7.0,1760.0,0.0,1962.0,0.0,98146.0,47.4977,-122.358,1760.0,7650.0
313.0,4.0,2.5,2502.0,8306.0,2.0,0.0,0.0,3.0,9.0,2502.0,0.0,2013.0,0.0,98001.0,47.2953,-122.265,2597.0,6983.0
147.0,3.0,1.75,1520.0,7875.0,1.0,0.0,0.0,5.0,8.0,1520.0,0.0,1969.0,0.0,98006.0,47.5569,-122.176,2150.0,9428.0
304.0,4.0,2.25,2380.0,7700.0,2.0,0.0,0.0,4.0,8.0,2380.0,0.0,1977.0,0.0,98055.0,47.4391,-122.194,2100.0,7700.0
71.0,3.0,2.5,1320.0,1683.0,2.0,0.0,0.0,3.0,8.0,1270.0,50.0,2004.0,0.0,98106.0,47.5357,-122.365,1320.0,2206.0
103.0,3.0,2.5,1950.0,7263.0,2.0,0.0,0.0,3.0,7.0,1950.0,0.0,2007.0,0.0,98065.0,47.5194,-121.869,2190.0,5900.0
32.0,3.0,2.25,1680.0,57063.0,2.0,0.0,0.0,4.0,8.0,1680.0,0.0,1989.0,0.0,98045.0,47.4669,-121.765,1910.0,57063.0
327.0,3.0,1.0,960.0,4600.0,1.5,0.0,0.0,4.0,6.0,960.0,0.0,1927.0,0.0,98118.0,47.5553,-122.286,1380.0,5175.0
346.0,1.0,1.0,680.0,6600.0,1.0,0.0,0.0,3.0,5.0,480.0,200.0,1916.0,0.0,98199.0,47.6567,-122.392,1170.0,5500.0
88.0,2.0,2.0,1250.0,3360.0,1.0,0.0,0.0,3.0,7.0,1250.0,0.0,1957.0,0.0,98103.0,47.6526,-122.349,1250.0,3360.0
0.0,4.0,2.5,1940.0,10500.0,1.0,0.0,0.0,4.0,7.0,1140.0,800.0,1976.0,0.0,98052.0,47.683,-122.114,2200.0,10500.0
337.0,3.0,1.0,1020.0,9835.0,1.0,0.0,0.0,5.0,7.0,1020.0,0.0,1955.0,0.0,98006.0,47.5728,-122.179,1210.0,9622.0
326.0,3.0,2.25,2000.0,217800.0,2.0,0.0,0.0,3.0,8.0,2000.0,0.0,1996.0,0.0,98024.0,47.5599,-121.911,2220.0,217800.0
244.0,4.0,2.5,2050.0,3784.0,2.0,0.0,0.0,3.0,8.0,2050.0,0.0,2001.0,0.0,98034.0,47.7189,-122.181,2050.0,3366.0
104.0,4.0,1.75,2260.0,19500.0,1.0,0.0,2.0,3.0,8.0,1450.0,810.0,1971.0,0.0,98074.0,47.6555,-122.086,2980.0,19500.0
207.0,4.0,1.75,2060.0,4080.0,1.5,0.0,0.0,3.0,7.0,1460.0,600.0,1922.0,1996.0,98105.0,47.6698,-122.325,1620.0,4080.0
