0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1274500170.0,360.0,3.0,1.0,1150.0,8848.0,1.0,0.0,0.0,3.0,7.0,1150.0,0.0,1968.0,0.0,98042.0,47.3626,-122.111,1220.0,9576.0
7282300095.0,68.0,2.0,1.0,800.0,6500.0,1.0,0.0,0.0,4.0,6.0,800.0,0.0,1953.0,0.0,98133.0,47.7621,-122.358,1220.0,7000.0
8562740440.0,130.0,4.0,2.5,2990.0,5280.0,2.0,0.0,0.0,3.0,9.0,2210.0,780.0,2003.0,0.0,98027.0,47.5353,-122.066,2990.0,6299.0
3761100045.0,47.0,4.0,4.25,4850.0,12445.0,2.0,1.0,4.0,5.0,10.0,3850.0,1000.0,1989.0,0.0,98034.0,47.7011,-122.244,3350.0,12210.0
2877104265.0,339.0,4.0,2.75,2720.0,4000.0,1.5,0.0,2.0,5.0,8.0,1840.0,880.0,1928.0,0.0,98117.0,47.6797,-122.359,1600.0,4000.0
7940710100.0,132.0,3.0,2.5,2010.0,5200.0,2.0,0.0,0.0,3.0,8.0,2010.0,0.0,1989.0,0.0,98034.0,47.7142,-122.203,1860.0,4400.0
6071000030.0,81.0,5.0,2.75,2930.0,31411.0,1.0,0.0,0.0,4.0,9.0,1520.0,1410.0,1975.0,0.0,98006.0,47.5576,-122.186,3070.0,12378.0
6448000100.0,46.0,4.0,3.0,3700.0,20570.0,1.0,0.0,0.0,4.0,10.0,1850.0,1850.0,1976.0,0.0,98004.0,47.6212,-122.224,3080.0,17595.0
2923500230.0,227.0,4.0,4.5,5270.0,12195.0,2.0,1.0,4.0,3.0,11.0,3400.0,1870.0,1979.0,0.0,98027.0,47.5696,-122.09,3390.0,9905.0
6751300375.0,61.0,3.0,1.0,1520.0,9030.0,1.0,0.0,0.0,3.0,7.0,1520.0,0.0,1956.0,0.0,98007.0,47.587,-122.134,1470.0,8712.0
7214810350.0,168.0,5.0,2.25,2500.0,13500.0,1.0,0.0,0.0,3.0,7.0,1850.0,650.0,1979.0,0.0,98072.0,47.7564,-122.144,2300.0,9750.0
1088800470.0,179.0,3.0,2.5,2550.0,10355.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,1990.0,0.0,98011.0,47.739,-122.203,2550.0,10084.0
7129300420.0,213.0,3.0,1.75,1040.0,5650.0,1.0,0.0,0.0,5.0,6.0,1040.0,0.0,1951.0,0.0,98178.0,47.5111,-122.256,1290.0,5650.0
6149700405.0,233.0,1.0,1.0,1050.0,7583.0,1.0,0.0,0.0,4.0,6.0,1050.0,0.0,1947.0,0.0,98133.0,47.7294,-122.341,1420.0,7560.0
9521100855.0,39.0,3.0,1.5,1290.0,1286.0,3.0,0.0,0.0,3.0,7.0,1290.0,0.0,2000.0,0.0,98103.0,47.6617,-122.349,1720.0,1286.0
1861400116.0,252.0,3.0,3.25,2200.0,2400.0,2.0,0.0,0.0,3.0,8.0,1740.0,460.0,1988.0,0.0,98119.0,47.6325,-122.371,2200.0,3600.0
2787460720.0,360.0,3.0,2.0,1010.0,7896.0,1.0,0.0,0.0,3.0,7.0,1010.0,0.0,1984.0,0.0,98031.0,47.4046,-122.181,1540.0,7896.0
6073240060.0,153.0,4.0,3.0,3280.0,11060.0,2.0,0.0,0.0,3.0,8.0,2270.0,1010.0,1986.0,0.0,98056.0,47.5399,-122.181,2320.0,11004.0
291310100.0,252.0,3.0,2.5,1600.0,2388.0,2.0,0.0,0.0,3.0,8.0,1600.0,0.0,2004.0,0.0,98027.0,47.5345,-122.069,1410.0,1287.0
1247100035.0,59.0,4.0,2.75,3330.0,9143.0,2.0,0.0,0.0,4.0,10.0,3330.0,0.0,1995.0,0.0,98033.0,47.6821,-122.19,2390.0,9143.0
2626069030.0,274.0,4.0,5.75,7220.0,223462.0,2.0,0.0,4.0,3.0,12.0,6220.0,1000.0,2000.0,0.0,98053.0,47.7097,-122.013,2680.0,7593.0
1326059085.0,80.0,3.0,2.25,2080.0,111513.0,1.5,0.0,0.0,3.0,8.0,1680.0,400.0,1977.0,0.0,98072.0,47.7403,-122.112,2440.0,107157.0
6447300265.0,165.0,4.0,5.5,7080.0,16573.0,2.0,0.0,0.0,3.0,12.0,5760.0,1320.0,2008.0,0.0,98039.0,47.6151,-122.224,3140.0,15996.0
8651401270.0,358.0,3.0,1.0,840.0,6500.0,1.0,0.0,0.0,5.0,6.0,840.0,0.0,1969.0,0.0,98042.0,47.3637,-122.083,920.0,4680.0
3524039209.0,4.0,4.0,2.75,3370.0,8103.0,1.0,0.0,3.0,3.0,9.0,1970.0,1400.0,1970.0,2014.0,98136.0,47.5232,-122.383,2120.0,6360.0
3226069049.0,219.0,4.0,4.5,5120.0,41327.0,2.0,0.0,0.0,3.0,10.0,3290.0,1830.0,2008.0,0.0,98053.0,47.7009,-122.059,3360.0,82764.0
7548300425.0,327.0,1.0,1.0,1160.0,5000.0,2.0,0.0,0.0,3.0,7.0,1160.0,0.0,2000.0,0.0,98144.0,47.5883,-122.311,2060.0,5000.0
1438000360.0,32.0,5.0,2.75,2670.0,3800.0,2.0,0.0,0.0,3.0,8.0,2670.0,0.0,2014.0,0.0,98059.0,47.4783,-122.123,2670.0,3800.0
1777600900.0,69.0,4.0,2.5,2870.0,8995.0,1.0,0.0,0.0,5.0,8.0,1870.0,1000.0,1968.0,0.0,98006.0,47.5678,-122.128,2670.0,9672.0
5244800695.0,45.0,2.0,1.0,1120.0,2000.0,1.5,0.0,0.0,3.0,7.0,1120.0,0.0,1910.0,0.0,98109.0,47.6454,-122.354,1500.0,4000.0
3387900390.0,158.0,3.0,1.75,1410.0,9315.0,1.0,0.0,0.0,5.0,7.0,1410.0,0.0,1960.0,0.0,98031.0,47.3969,-122.198,1630.0,8250.0
1954700615.0,173.0,4.0,1.5,2040.0,6900.0,2.0,0.0,0.0,3.0,9.0,2040.0,0.0,1903.0,0.0,98112.0,47.6188,-122.285,3150.0,8220.0
1026049036.0,131.0,2.0,1.0,1140.0,10404.0,1.0,0.0,0.0,3.0,5.0,1140.0,0.0,1935.0,0.0,98155.0,47.7497,-122.286,2200.0,11550.0
1683500180.0,12.0,4.0,2.0,1630.0,9010.0,1.0,0.0,0.0,4.0,7.0,1050.0,580.0,1975.0,0.0,98092.0,47.317,-122.196,1670.0,7820.0
1939130420.0,74.0,4.0,2.5,2500.0,7417.0,2.0,0.0,0.0,3.0,9.0,2500.0,0.0,1991.0,0.0,98074.0,47.6251,-122.026,2770.0,8188.0
2021200530.0,290.0,4.0,2.75,3090.0,6600.0,1.0,0.0,2.0,3.0,9.0,1800.0,1290.0,1956.0,0.0,98199.0,47.6339,-122.396,2380.0,5000.0
993002325.0,52.0,2.0,1.5,950.0,4625.0,1.0,0.0,0.0,4.0,7.0,950.0,0.0,1949.0,0.0,98103.0,47.6912,-122.34,1440.0,4625.0
2780900220.0,236.0,2.0,2.0,1420.0,5185.0,1.0,0.0,0.0,3.0,7.0,1420.0,0.0,2004.0,0.0,98038.0,47.3543,-122.022,2140.0,4890.0
2540800390.0,125.0,3.0,2.25,1820.0,8446.0,2.0,0.0,0.0,3.0,8.0,1820.0,0.0,1978.0,0.0,98034.0,47.7208,-122.236,1850.0,8437.0
2919700540.0,311.0,4.0,1.75,2320.0,4800.0,1.5,0.0,0.0,3.0,7.0,2170.0,150.0,1918.0,0.0,98117.0,47.6893,-122.365,1390.0,4800.0
2787250090.0,47.0,5.0,3.0,2795.0,15101.0,2.0,0.0,0.0,3.0,8.0,2795.0,0.0,1996.0,0.0,98019.0,47.7301,-121.972,2750.0,14567.0
8651442520.0,166.0,4.0,3.0,2160.0,5200.0,1.0,0.0,0.0,3.0,7.0,1320.0,840.0,1978.0,0.0,98042.0,47.3627,-122.091,1460.0,5144.0
100600860.0,317.0,3.0,1.75,1050.0,7854.0,1.0,0.0,0.0,4.0,7.0,1050.0,0.0,1975.0,0.0,98023.0,47.3011,-122.369,1360.0,7668.0
1437580480.0,139.0,5.0,3.25,4260.0,7861.0,2.0,0.0,0.0,3.0,10.0,4260.0,0.0,2005.0,0.0,98074.0,47.611,-121.992,4020.0,7528.0
3886902505.0,304.0,3.0,2.0,1700.0,8400.0,2.0,0.0,2.0,3.0,7.0,1700.0,0.0,1927.0,0.0,98033.0,47.6825,-122.19,1820.0,9000.0
173000140.0,81.0,3.0,1.75,1770.0,10125.0,2.0,0.0,0.0,3.0,7.0,1770.0,0.0,1944.0,1978.0,98133.0,47.7289,-122.353,1680.0,9825.0
5151800045.0,112.0,5.0,2.75,3847.0,17654.0,1.0,0.0,2.0,5.0,9.0,2299.0,1548.0,1975.0,0.0,98003.0,47.3379,-122.322,2690.0,15344.0
3010300240.0,52.0,3.0,2.5,2060.0,5750.0,1.0,0.0,0.0,3.0,7.0,1330.0,730.0,1976.0,0.0,98116.0,47.5671,-122.391,1920.0,5750.0
2085200261.0,283.0,3.0,2.0,1960.0,6450.0,1.0,0.0,0.0,4.0,7.0,1000.0,960.0,1977.0,0.0,98038.0,47.3972,-122.029,1660.0,20720.0
1839500065.0,95.0,3.0,1.0,1400.0,9450.0,1.0,0.0,0.0,4.0,7.0,1060.0,340.0,1955.0,0.0,98056.0,47.5051,-122.194,1400.0,8108.0
1049010300.0,351.0,4.0,2.0,1650.0,4745.0,1.0,0.0,0.0,3.0,7.0,1130.0,520.0,1972.0,0.0,98034.0,47.7359,-122.18,1650.0,5184.0
1328340540.0,21.0,4.0,2.5,1750.0,8476.0,1.0,0.0,0.0,4.0,7.0,1240.0,510.0,1983.0,0.0,98058.0,47.4447,-122.137,1660.0,7875.0
8887001625.0,334.0,3.0,2.75,1820.0,52889.0,2.0,0.0,0.0,3.0,8.0,1820.0,0.0,1991.0,0.0,98070.0,47.501,-122.463,1820.0,45528.0
5332200320.0,73.0,2.0,1.75,2140.0,5000.0,1.0,0.0,0.0,3.0,7.0,1000.0,1140.0,1930.0,1991.0,98112.0,47.6284,-122.291,2250.0,4000.0
7137960030.0,302.0,3.0,2.5,1830.0,6162.0,2.0,0.0,0.0,3.0,8.0,1830.0,0.0,1994.0,0.0,98092.0,47.3291,-122.17,1860.0,7017.0
5468780250.0,6.0,4.0,2.5,2320.0,6270.0,2.0,0.0,0.0,3.0,8.0,2320.0,0.0,2004.0,0.0,98042.0,47.3501,-122.14,2150.0,6270.0
2436200715.0,4.0,2.0,1.75,1660.0,6000.0,1.0,0.0,0.0,3.0,7.0,1160.0,500.0,1942.0,0.0,98105.0,47.6624,-122.291,1660.0,4000.0
5137800030.0,60.0,4.0,2.5,2303.0,3826.0,2.0,0.0,0.0,3.0,8.0,2303.0,0.0,2006.0,0.0,98092.0,47.3258,-122.165,2516.0,4500.0
1068000520.0,4.0,4.0,2.25,3490.0,6906.0,2.0,0.0,0.0,4.0,10.0,2280.0,1210.0,1928.0,0.0,98199.0,47.6424,-122.407,2540.0,6223.0
5379805121.0,238.0,4.0,2.5,2640.0,10720.0,2.0,0.0,0.0,3.0,8.0,2640.0,0.0,1999.0,0.0,98188.0,47.4485,-122.278,1680.0,10018.0
7445000105.0,20.0,2.0,1.0,800.0,3330.0,1.0,0.0,0.0,3.0,7.0,800.0,0.0,1918.0,0.0,98107.0,47.6566,-122.358,1300.0,4320.0
7942601895.0,109.0,3.0,2.5,2160.0,4000.0,1.5,0.0,0.0,3.0,8.0,1960.0,200.0,1903.0,2013.0,98122.0,47.6045,-122.307,2160.0,5120.0
1727850350.0,194.0,4.0,2.5,3480.0,12164.0,1.5,0.0,0.0,4.0,11.0,3480.0,0.0,1984.0,0.0,98005.0,47.6404,-122.171,3960.0,16855.0
9407150310.0,263.0,4.0,2.5,1980.0,9757.0,2.0,0.0,0.0,5.0,7.0,1980.0,0.0,1995.0,0.0,98038.0,47.3675,-122.019,1610.0,6147.0
5569620550.0,56.0,3.0,3.0,2630.0,4896.0,2.0,0.0,0.0,3.0,9.0,2630.0,0.0,2006.0,0.0,98052.0,47.6932,-122.133,2880.0,4972.0
3179100480.0,96.0,3.0,2.25,1264.0,1536.0,2.0,0.0,0.0,3.0,8.0,1264.0,0.0,2003.0,0.0,98105.0,47.6694,-122.279,1264.0,2067.0
3624039111.0,353.0,3.0,1.0,980.0,5600.0,1.0,0.0,0.0,2.0,6.0,980.0,0.0,1949.0,0.0,98106.0,47.5308,-122.361,1840.0,5302.0
7844200050.0,20.0,5.0,2.25,2000.0,7900.0,1.0,0.0,0.0,4.0,7.0,1300.0,700.0,1986.0,0.0,98188.0,47.4291,-122.292,2000.0,9132.0
3304040020.0,236.0,4.0,2.5,2301.0,6452.0,2.0,0.0,0.0,3.0,9.0,2301.0,0.0,2010.0,0.0,98001.0,47.346,-122.269,2650.0,6054.0
7739100155.0,94.0,5.0,1.75,2850.0,11860.0,1.0,0.0,0.0,3.0,9.0,2850.0,0.0,1951.0,0.0,98155.0,47.7503,-122.28,2640.0,11604.0
6099400053.0,27.0,3.0,1.0,1010.0,5490.0,1.0,0.0,0.0,3.0,6.0,1010.0,0.0,1954.0,0.0,98168.0,47.4762,-122.293,1740.0,10658.0
7468900270.0,88.0,3.0,1.0,1090.0,10114.0,1.0,0.0,0.0,4.0,7.0,1090.0,0.0,1955.0,0.0,98002.0,47.2975,-122.223,1380.0,7800.0
396100025.0,97.0,4.0,2.0,1740.0,6369.0,1.0,0.0,0.0,5.0,6.0,870.0,870.0,1954.0,0.0,98133.0,47.7461,-122.332,1560.0,7200.0
1160000255.0,108.0,3.0,1.0,1120.0,8631.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1942.0,0.0,98125.0,47.7077,-122.314,1350.0,7714.0
6300000320.0,111.0,2.0,1.0,1240.0,7590.0,1.0,0.0,0.0,4.0,7.0,1040.0,200.0,1939.0,0.0,98133.0,47.7061,-122.34,1190.0,5692.0
6392000570.0,194.0,2.0,1.0,790.0,4000.0,1.0,0.0,0.0,3.0,6.0,790.0,0.0,1948.0,0.0,98115.0,47.6844,-122.289,990.0,5000.0
7387500235.0,310.0,3.0,1.75,1960.0,8136.0,1.0,0.0,0.0,3.0,7.0,980.0,980.0,1948.0,0.0,98106.0,47.5208,-122.364,1070.0,7480.0
1121000058.0,324.0,3.0,1.75,1790.0,6775.0,1.0,0.0,2.0,3.0,8.0,1790.0,0.0,1951.0,0.0,98126.0,47.5412,-122.377,1310.0,6028.0
9828702120.0,60.0,4.0,1.0,1630.0,2566.0,1.5,0.0,0.0,3.0,7.0,1630.0,0.0,1921.0,0.0,98122.0,47.6183,-122.3,1220.0,2314.0
7715800310.0,111.0,2.0,2.25,1510.0,7280.0,2.0,0.0,0.0,3.0,7.0,1510.0,0.0,1987.0,0.0,98074.0,47.6264,-122.058,1510.0,8120.0
8562740370.0,318.0,4.0,2.5,2790.0,6538.0,2.0,0.0,0.0,3.0,9.0,2790.0,0.0,2003.0,0.0,98027.0,47.5349,-122.066,2990.0,6538.0
5637500070.0,90.0,3.0,2.5,1520.0,1304.0,2.0,0.0,0.0,3.0,8.0,1180.0,340.0,2006.0,0.0,98136.0,47.5446,-122.385,1270.0,1718.0
5561400470.0,331.0,4.0,3.25,3410.0,34939.0,2.0,0.0,0.0,4.0,9.0,2470.0,940.0,1992.0,0.0,98027.0,47.459,-122.003,2450.0,39045.0
1189000205.0,304.0,2.0,2.5,1170.0,1811.0,2.0,0.0,0.0,3.0,8.0,1170.0,0.0,2001.0,0.0,98122.0,47.6132,-122.297,1250.0,3146.0
2412100025.0,35.0,3.0,1.5,1750.0,12500.0,1.0,0.0,0.0,3.0,7.0,1150.0,600.0,1954.0,0.0,98024.0,47.5666,-121.902,1680.0,13000.0
1073100065.0,282.0,3.0,1.0,1400.0,8451.0,1.5,0.0,0.0,3.0,7.0,1400.0,0.0,1953.0,0.0,98133.0,47.7719,-122.337,1590.0,8433.0
5160300020.0,38.0,3.0,1.75,1760.0,10780.0,1.0,0.0,0.0,3.0,8.0,1760.0,0.0,1977.0,0.0,98005.0,47.5938,-122.154,2090.0,10780.0
2770601677.0,346.0,3.0,3.5,1570.0,1486.0,2.5,0.0,0.0,3.0,8.0,1330.0,240.0,2000.0,0.0,98199.0,47.652,-122.384,1610.0,1486.0
5104450070.0,302.0,4.0,2.25,2730.0,7506.0,2.0,0.0,0.0,4.0,8.0,2730.0,0.0,1987.0,0.0,98058.0,47.4627,-122.152,2390.0,8015.0
820079043.0,109.0,3.0,1.75,1580.0,507038.0,1.0,0.0,2.0,4.0,7.0,1580.0,0.0,1985.0,0.0,98022.0,47.2303,-121.936,2040.0,210394.0
751000190.0,153.0,3.0,1.75,1120.0,7740.0,1.0,0.0,0.0,4.0,6.0,860.0,260.0,1948.0,0.0,98125.0,47.7107,-122.291,1240.0,7740.0
1823049179.0,256.0,4.0,2.0,2340.0,9716.0,1.0,0.0,0.0,3.0,7.0,2340.0,0.0,2009.0,0.0,98146.0,47.4842,-122.347,1180.0,13500.0
7430200060.0,348.0,4.0,4.0,5610.0,11063.0,3.0,0.0,0.0,3.0,11.0,4750.0,860.0,2006.0,0.0,98074.0,47.65,-122.065,4560.0,11063.0
3331000035.0,25.0,3.0,2.5,1750.0,1548.0,3.0,0.0,0.0,3.0,9.0,1750.0,0.0,2013.0,0.0,98118.0,47.5532,-122.282,1750.0,3960.0
1775910370.0,271.0,4.0,2.25,2220.0,15232.0,1.0,0.0,0.0,3.0,9.0,1690.0,530.0,1978.0,0.0,98072.0,47.7449,-122.103,2110.0,15280.0
3626039299.0,289.0,3.0,1.0,1910.0,8167.0,1.0,0.0,0.0,4.0,8.0,1270.0,640.0,1951.0,0.0,98117.0,47.7004,-122.368,1500.0,6816.0
1546600125.0,62.0,3.0,2.25,1980.0,10115.0,1.0,0.0,0.0,3.0,8.0,1980.0,0.0,1959.0,0.0,98005.0,47.6384,-122.174,2800.0,10143.0
3260810150.0,147.0,3.0,2.0,2160.0,8091.0,1.5,0.0,0.0,3.0,8.0,2160.0,0.0,2000.0,0.0,98003.0,47.3474,-122.303,2190.0,8297.0
6817800330.0,102.0,2.0,1.0,1090.0,10481.0,1.0,0.0,0.0,2.0,7.0,780.0,310.0,1981.0,0.0,98074.0,47.632,-122.03,1160.0,10533.0
414100045.0,144.0,4.0,1.75,2240.0,7500.0,1.0,0.0,0.0,4.0,7.0,1120.0,1120.0,1956.0,0.0,98133.0,47.7466,-122.34,1440.0,7500.0
1326039061.0,171.0,3.0,1.75,1430.0,9750.0,1.0,0.0,0.0,5.0,7.0,1430.0,0.0,1962.0,0.0,98133.0,47.7441,-122.357,1630.0,9282.0
4055700030.0,356.0,3.0,4.5,3970.0,24920.0,2.0,0.0,2.0,3.0,10.0,3260.0,710.0,1977.0,1999.0,98034.0,47.7183,-122.258,2610.0,13838.0
1225069038.0,3.0,7.0,8.0,13540.0,307752.0,3.0,0.0,4.0,3.0,12.0,9410.0,4130.0,1999.0,0.0,98053.0,47.6675,-121.986,4850.0,217800.0
2296700260.0,55.0,3.0,2.5,1730.0,8490.0,1.0,0.0,0.0,3.0,7.0,1210.0,520.0,1969.0,0.0,98034.0,47.7187,-122.219,1870.0,7400.0
2822049160.0,341.0,3.0,1.75,1120.0,10187.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1968.0,0.0,98198.0,47.3694,-122.311,1900.0,8736.0
3395300260.0,105.0,3.0,1.75,1730.0,9334.0,1.0,0.0,0.0,3.0,8.0,1220.0,510.0,1977.0,0.0,98052.0,47.6478,-122.113,2020.0,10000.0
5144000036.0,25.0,3.0,1.0,1050.0,9206.0,1.5,0.0,0.0,3.0,7.0,1050.0,0.0,1954.0,0.0,98125.0,47.7071,-122.301,1380.0,6384.0
809002290.0,17.0,4.0,3.0,2240.0,6000.0,1.5,0.0,0.0,4.0,8.0,1270.0,970.0,1914.0,0.0,98109.0,47.6369,-122.35,2240.0,4250.0
7334501410.0,203.0,4.0,2.25,1600.0,15312.0,1.0,0.0,0.0,4.0,7.0,1080.0,520.0,1979.0,0.0,98045.0,47.4629,-121.743,1620.0,12375.0
421049114.0,160.0,3.0,1.0,910.0,11117.0,1.0,0.0,0.0,3.0,7.0,910.0,0.0,1955.0,0.0,98003.0,47.3432,-122.309,1490.0,8416.0
2623069010.0,252.0,5.0,4.0,4720.0,493534.0,2.0,0.0,0.0,5.0,9.0,3960.0,760.0,1975.0,0.0,98027.0,47.4536,-122.009,2160.0,219542.0
1133000144.0,277.0,3.0,2.5,2410.0,7225.0,2.0,0.0,0.0,3.0,8.0,2410.0,0.0,1991.0,0.0,98125.0,47.7211,-122.31,1940.0,8347.0
705710290.0,344.0,4.0,2.75,2190.0,6740.0,2.0,0.0,0.0,3.0,7.0,2190.0,0.0,1995.0,0.0,98038.0,47.3804,-122.027,1950.0,7150.0
7313200120.0,182.0,4.0,3.25,2885.0,33671.0,2.0,0.0,0.0,4.0,8.0,2885.0,0.0,1984.0,0.0,98027.0,47.5174,-122.046,1910.0,16000.0
1269200150.0,249.0,3.0,1.5,1150.0,27319.0,1.0,0.0,0.0,4.0,6.0,1150.0,0.0,1976.0,0.0,98070.0,47.3933,-122.454,1700.0,30691.0
9264930970.0,304.0,4.0,2.75,2200.0,13498.0,2.0,0.0,0.0,3.0,8.0,2200.0,0.0,1987.0,0.0,98023.0,47.3148,-122.35,2190.0,11850.0
6819100020.0,27.0,4.0,4.25,4960.0,6000.0,2.5,0.0,0.0,3.0,11.0,3680.0,1280.0,1909.0,2003.0,98109.0,47.6437,-122.356,2160.0,4080.0
5112800421.0,82.0,4.0,2.0,1440.0,7950.0,1.0,0.0,0.0,5.0,6.0,1440.0,0.0,1962.0,0.0,98058.0,47.4517,-122.082,1530.0,20037.0
7846700850.0,60.0,3.0,1.0,1150.0,6000.0,1.5,0.0,0.0,3.0,7.0,1150.0,0.0,1927.0,0.0,98045.0,47.4963,-121.787,1210.0,7700.0
7227501450.0,167.0,4.0,1.75,1420.0,5382.0,1.0,0.0,0.0,5.0,5.0,1040.0,380.0,1942.0,0.0,98056.0,47.4946,-122.187,1150.0,5382.0
5451210150.0,12.0,5.0,2.25,2510.0,9887.0,2.0,0.0,0.0,3.0,8.0,2510.0,0.0,1972.0,0.0,98040.0,47.5339,-122.223,2510.0,10006.0
4140900140.0,25.0,3.0,1.75,1650.0,12940.0,1.0,0.0,0.0,4.0,7.0,1650.0,0.0,1961.0,0.0,98028.0,47.7629,-122.268,2830.0,12600.0
3537900180.0,171.0,2.0,1.0,1300.0,12000.0,1.0,0.0,0.0,4.0,8.0,1300.0,0.0,1959.0,0.0,98004.0,47.6366,-122.229,2420.0,15000.0
7738500475.0,223.0,4.0,3.25,2820.0,6611.0,1.0,0.0,0.0,3.0,7.0,1410.0,1410.0,1958.0,0.0,98155.0,47.7473,-122.285,2320.0,6611.0
3541600450.0,186.0,4.0,1.75,2090.0,12750.0,1.0,0.0,0.0,3.0,8.0,1360.0,730.0,1967.0,0.0,98166.0,47.4792,-122.357,2040.0,12300.0
5379800040.0,103.0,2.0,1.75,2090.0,11317.0,1.0,0.0,0.0,5.0,7.0,1090.0,1000.0,1931.0,0.0,98188.0,47.4594,-122.279,1940.0,11317.0
6664900330.0,288.0,3.0,2.5,1990.0,7577.0,2.0,0.0,0.0,3.0,7.0,1990.0,0.0,1990.0,0.0,98023.0,47.2908,-122.351,1900.0,7152.0
6056100312.0,53.0,3.0,2.5,1600.0,1936.0,2.0,0.0,0.0,3.0,7.0,1600.0,0.0,2007.0,0.0,98108.0,47.5629,-122.297,1600.0,1936.0
7766200013.0,101.0,4.0,2.25,4220.0,24186.0,1.0,0.0,0.0,3.0,8.0,2600.0,1620.0,1984.0,0.0,98166.0,47.445,-122.347,2410.0,30617.0
8651720470.0,131.0,4.0,2.5,1890.0,7200.0,1.0,0.0,0.0,4.0,7.0,1500.0,390.0,1978.0,0.0,98034.0,47.7278,-122.218,2070.0,7200.0
5690500095.0,116.0,3.0,3.25,2960.0,39370.0,2.0,0.0,0.0,3.0,10.0,2960.0,0.0,1989.0,0.0,98011.0,47.7452,-122.202,2960.0,56628.0
5423010180.0,83.0,4.0,2.25,2770.0,9340.0,2.0,0.0,0.0,4.0,9.0,2770.0,0.0,1979.0,0.0,98027.0,47.5628,-122.081,3010.0,9340.0
3204300610.0,213.0,2.0,1.0,950.0,4560.0,1.5,0.0,0.0,3.0,7.0,950.0,0.0,1925.0,0.0,98112.0,47.6288,-122.3,2040.0,4560.0
3425059066.0,102.0,5.0,1.75,1880.0,18295.0,1.0,0.0,0.0,4.0,7.0,1880.0,0.0,1955.0,0.0,98005.0,47.6059,-122.154,2180.0,20674.0
7856660130.0,215.0,5.0,2.75,3710.0,13874.0,1.5,0.0,3.0,4.0,9.0,2340.0,1370.0,1977.0,0.0,98006.0,47.5686,-122.154,3370.0,13874.0
2954400520.0,354.0,4.0,3.25,5180.0,49936.0,2.0,0.0,0.0,4.0,10.0,5180.0,0.0,1991.0,0.0,98053.0,47.6676,-122.069,4240.0,35363.0
2327000110.0,73.0,4.0,3.25,3820.0,15293.0,2.0,0.0,0.0,3.0,10.0,3820.0,0.0,2003.0,0.0,98074.0,47.6097,-122.017,2790.0,7142.0
9526600340.0,366.0,3.0,2.5,2440.0,4244.0,2.0,0.0,0.0,3.0,8.0,2440.0,0.0,2011.0,0.0,98052.0,47.7057,-122.112,2690.0,4556.0
7695500200.0,316.0,3.0,2.5,2100.0,17882.0,2.0,0.0,0.0,4.0,8.0,2100.0,0.0,1985.0,0.0,98059.0,47.4754,-122.119,2080.0,16686.0
7237501180.0,54.0,4.0,1.75,3990.0,13470.0,2.0,0.0,0.0,3.0,11.0,3990.0,0.0,2006.0,0.0,98059.0,47.5305,-122.131,5790.0,13709.0
2008000550.0,105.0,4.0,2.0,1580.0,9600.0,1.0,0.0,0.0,5.0,7.0,1050.0,530.0,1965.0,0.0,98198.0,47.4091,-122.313,1710.0,9600.0
1123059126.0,62.0,3.0,2.5,2950.0,10254.0,2.0,0.0,0.0,3.0,9.0,2950.0,0.0,2006.0,0.0,98059.0,47.4888,-122.14,2800.0,9323.0
1775500371.0,355.0,4.0,2.5,3140.0,32336.0,1.5,0.0,0.0,3.0,10.0,3140.0,0.0,1995.0,0.0,98072.0,47.7412,-122.087,2340.0,19965.0
3459900230.0,207.0,4.0,3.75,7620.0,29536.0,2.0,0.0,3.0,3.0,11.0,5980.0,1640.0,2005.0,0.0,98006.0,47.5571,-122.14,2840.0,20809.0
2619950310.0,361.0,4.0,3.5,2730.0,5707.0,2.0,0.0,0.0,3.0,8.0,2000.0,730.0,2011.0,0.0,98019.0,47.7327,-121.965,2430.0,5899.0
1771100330.0,34.0,3.0,2.5,1510.0,10384.0,1.0,0.0,0.0,2.0,7.0,1030.0,480.0,1976.0,0.0,98077.0,47.758,-122.071,1490.0,10000.0
1321059097.0,145.0,3.0,1.5,2390.0,32109.0,1.0,0.0,0.0,3.0,7.0,2390.0,0.0,1975.0,2007.0,98092.0,47.3028,-122.102,1370.0,32109.0
2420069278.0,312.0,3.0,2.5,1820.0,8722.0,1.5,0.0,0.0,3.0,7.0,1820.0,0.0,1926.0,2008.0,98022.0,47.2137,-121.989,1480.0,12285.0
3832050570.0,355.0,3.0,2.5,2230.0,5050.0,2.0,0.0,0.0,3.0,7.0,2230.0,0.0,2006.0,0.0,98042.0,47.3359,-122.055,2260.0,5050.0
7132300525.0,335.0,3.0,1.75,1530.0,825.0,3.0,0.0,0.0,3.0,8.0,1530.0,0.0,2015.0,0.0,98144.0,47.5929,-122.308,1580.0,1915.0
8691410700.0,252.0,4.0,3.5,3100.0,5600.0,2.0,0.0,0.0,3.0,9.0,3100.0,0.0,2005.0,0.0,98075.0,47.5968,-121.978,3080.0,5600.0
