0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
276.0,3.0,1.0,1190.0,8450.0,1.0,0.0,0.0,5.0,6.0,1190.0,0.0,1961.0,0.0,98059.0,47.4807,-122.157,1660.0,8450.0
150.0,4.0,1.0,1560.0,8450.0,1.5,0.0,0.0,4.0,6.0,1560.0,0.0,1954.0,0.0,98166.0,47.4552,-122.354,1380.0,8100.0
214.0,4.0,2.75,2060.0,6659.0,1.0,0.0,0.0,3.0,7.0,1280.0,780.0,1981.0,0.0,98058.0,47.4276,-122.157,2020.0,8720.0
351.0,3.0,2.25,1330.0,1198.0,2.0,0.0,0.0,3.0,8.0,1080.0,250.0,2007.0,0.0,98106.0,47.555,-122.362,1260.0,1062.0
243.0,3.0,2.5,1360.0,7293.0,2.0,0.0,0.0,3.0,8.0,1360.0,0.0,1988.0,0.0,98003.0,47.3304,-122.302,1540.0,7353.0
310.0,3.0,1.5,1300.0,7313.0,1.0,0.0,0.0,4.0,7.0,1300.0,0.0,1968.0,0.0,98055.0,47.4568,-122.21,1770.0,8075.0
348.0,3.0,1.0,1250.0,9774.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1969.0,0.0,98003.0,47.3343,-122.306,1280.0,8850.0
55.0,3.0,2.0,1470.0,20000.0,1.0,0.0,0.0,4.0,7.0,1470.0,0.0,1968.0,0.0,98002.0,47.2973,-122.08,1390.0,30056.0
297.0,5.0,3.0,2110.0,10766.0,2.0,0.0,0.0,3.0,7.0,2110.0,0.0,2005.0,0.0,98030.0,47.3599,-122.176,1460.0,10400.0
276.0,3.0,1.75,1330.0,36537.0,1.0,0.0,0.0,4.0,7.0,1330.0,0.0,1989.0,0.0,98092.0,47.3126,-122.129,1650.0,35100.0
327.0,5.0,2.0,1730.0,10532.0,1.0,0.0,0.0,4.0,5.0,1730.0,0.0,1943.0,0.0,98056.0,47.5076,-122.178,1940.0,8501.0
193.0,3.0,2.25,2130.0,8800.0,1.0,0.0,0.0,3.0,8.0,1270.0,860.0,1978.0,0.0,98030.0,47.383,-122.168,1960.0,8075.0
173.0,3.0,0.75,770.0,7000.0,1.0,0.0,0.0,3.0,4.0,770.0,0.0,1942.0,0.0,98024.0,47.5661,-121.887,950.0,10500.0
332.0,3.0,1.0,1250.0,18616.0,1.0,0.0,0.0,4.0,6.0,1250.0,0.0,1972.0,0.0,98010.0,47.3414,-122.047,1920.0,15654.0
143.0,3.0,1.75,2170.0,10018.0,1.0,0.0,0.0,4.0,7.0,1630.0,540.0,1978.0,0.0,98001.0,47.3087,-122.264,2049.0,15263.0
290.0,4.0,1.5,1780.0,8000.0,2.0,0.0,0.0,4.0,6.0,1080.0,700.0,1900.0,1996.0,98010.0,47.3124,-122.003,1750.0,9147.0
327.0,3.0,1.5,1170.0,9848.0,1.0,0.0,0.0,3.0,7.0,1170.0,0.0,1963.0,0.0,98028.0,47.7612,-122.234,2220.0,5542.0
95.0,3.0,2.5,2060.0,7458.0,2.0,0.0,0.0,3.0,9.0,2060.0,0.0,1989.0,0.0,98023.0,47.3045,-122.351,2480.0,7743.0
245.0,4.0,1.0,1400.0,8684.0,1.5,0.0,0.0,3.0,7.0,1400.0,0.0,1957.0,0.0,98146.0,47.4887,-122.344,1520.0,8712.0
346.0,2.0,1.0,1020.0,13647.0,1.0,0.0,0.0,5.0,6.0,1020.0,0.0,1915.0,1974.0,98022.0,47.2848,-121.927,980.0,8250.0
352.0,3.0,1.0,1010.0,10168.0,1.0,0.0,0.0,3.0,6.0,1010.0,0.0,1979.0,0.0,98014.0,47.6453,-121.912,1180.0,10318.0
67.0,3.0,3.25,1450.0,1387.0,2.0,0.0,0.0,3.0,8.0,1180.0,270.0,2013.0,0.0,98106.0,47.5556,-122.362,1450.0,1198.0
55.0,2.0,1.0,1780.0,81021.0,1.0,0.0,3.0,4.0,9.0,1780.0,0.0,1954.0,0.0,98001.0,47.2712,-122.265,1780.0,26723.0
220.0,3.0,1.0,1210.0,8000.0,1.0,0.0,0.0,3.0,6.0,1210.0,0.0,1954.0,0.0,98198.0,47.4211,-122.314,1430.0,8000.0
47.0,4.0,1.75,1820.0,8118.0,1.0,0.0,0.0,4.0,7.0,1080.0,740.0,1980.0,0.0,98031.0,47.4104,-122.172,1810.0,8050.0
74.0,3.0,1.0,1600.0,5001.0,1.5,0.0,0.0,5.0,6.0,1080.0,520.0,1930.0,0.0,98125.0,47.7232,-122.289,1340.0,5001.0
250.0,4.0,2.5,2050.0,9015.0,2.0,0.0,0.0,4.0,7.0,2050.0,0.0,1973.0,0.0,98058.0,47.4357,-122.168,1780.0,8820.0
214.0,3.0,1.5,1890.0,9000.0,1.0,0.0,0.0,3.0,7.0,1190.0,700.0,1959.0,0.0,98188.0,47.4425,-122.272,2060.0,9000.0
275.0,3.0,2.5,2510.0,9240.0,2.0,0.0,0.0,4.0,8.0,2510.0,0.0,2001.0,0.0,98022.0,47.1896,-122.013,2690.0,9240.0
182.0,3.0,1.75,1340.0,8250.0,1.0,0.0,0.0,3.0,7.0,1100.0,240.0,1985.0,0.0,98042.0,47.3668,-122.09,1540.0,7860.0
83.0,3.0,1.75,1730.0,15003.0,1.0,0.0,0.0,3.0,7.0,1150.0,580.0,1980.0,0.0,98014.0,47.6923,-121.92,1900.0,15483.0
334.0,3.0,2.0,1360.0,6082.0,1.0,0.0,0.0,3.0,7.0,1360.0,0.0,1994.0,0.0,98042.0,47.3577,-122.16,1360.0,6987.0
136.0,3.0,1.75,1980.0,9800.0,1.0,0.0,0.0,3.0,7.0,1980.0,0.0,1991.0,0.0,98030.0,47.3745,-122.224,1630.0,7650.0
180.0,5.0,2.75,1790.0,5000.0,1.5,0.0,0.0,4.0,7.0,1060.0,730.0,1915.0,0.0,98106.0,47.5655,-122.363,1400.0,5000.0
167.0,4.0,1.75,1420.0,5382.0,1.0,0.0,0.0,5.0,5.0,1040.0,380.0,1942.0,0.0,98056.0,47.4946,-122.187,1150.0,5382.0
19.0,2.0,1.0,970.0,13700.0,1.0,0.0,0.0,3.0,6.0,970.0,0.0,1949.0,0.0,98106.0,47.515,-122.362,1570.0,10880.0
87.0,3.0,1.75,1930.0,7200.0,1.5,0.0,0.0,3.0,6.0,1930.0,0.0,1929.0,0.0,98065.0,47.5263,-121.809,1350.0,9000.0
317.0,3.0,2.5,1620.0,2930.0,2.0,0.0,0.0,3.0,8.0,1620.0,0.0,2002.0,0.0,98058.0,47.4491,-122.12,1900.0,2943.0
138.0,6.0,3.0,2744.0,9926.0,2.0,0.0,0.0,3.0,7.0,2744.0,0.0,2006.0,0.0,98002.0,47.2773,-122.216,2470.0,9926.0
149.0,3.0,1.75,1690.0,7953.0,1.0,0.0,0.0,3.0,7.0,1690.0,0.0,1986.0,0.0,98030.0,47.3556,-122.175,1680.0,7425.0
256.0,4.0,1.5,1420.0,8063.0,1.0,0.0,0.0,3.0,7.0,940.0,480.0,1962.0,0.0,98198.0,47.4174,-122.316,1330.0,7515.0
331.0,3.0,1.0,1250.0,7560.0,1.0,0.0,0.0,3.0,6.0,1250.0,0.0,1959.0,0.0,98058.0,47.4493,-122.173,1270.0,7615.0
341.0,4.0,1.75,1370.0,9993.0,1.0,0.0,0.0,3.0,6.0,1370.0,0.0,1918.0,0.0,98028.0,47.7572,-122.228,1650.0,11592.0
49.0,3.0,1.75,1880.0,11249.0,1.0,0.0,0.0,3.0,7.0,1330.0,550.0,1985.0,0.0,98001.0,47.3295,-122.257,1870.0,14547.0
175.0,3.0,1.75,1800.0,9000.0,1.0,0.0,0.0,3.0,7.0,1200.0,600.0,1961.0,0.0,98178.0,47.4932,-122.278,980.0,6000.0
299.0,4.0,1.75,1970.0,8390.0,1.0,0.0,0.0,3.0,7.0,1140.0,830.0,1955.0,0.0,98178.0,47.4861,-122.251,1710.0,10890.0
136.0,3.0,1.75,1270.0,4800.0,1.0,0.0,0.0,3.0,7.0,1270.0,0.0,1953.0,0.0,98117.0,47.693,-122.361,1490.0,4800.0
271.0,2.0,1.0,1140.0,7200.0,1.0,0.0,0.0,3.0,6.0,1140.0,0.0,1923.0,1951.0,98065.0,47.5265,-121.823,1110.0,7200.0
229.0,3.0,2.5,2240.0,6097.0,2.0,0.0,0.0,3.0,8.0,2240.0,0.0,2002.0,0.0,98038.0,47.3503,-122.042,2240.0,5574.0
101.0,3.0,1.0,1370.0,56628.0,1.0,0.0,0.0,3.0,7.0,1370.0,0.0,1942.0,0.0,98003.0,47.3058,-122.306,1768.0,8702.0
61.0,3.0,1.75,1200.0,24805.0,1.0,0.0,0.0,3.0,6.0,1200.0,0.0,1984.0,0.0,98031.0,47.4236,-122.195,2150.0,4339.0
367.0,2.0,1.0,930.0,4000.0,1.0,0.0,0.0,3.0,6.0,730.0,200.0,1943.0,0.0,98108.0,47.5321,-122.323,1100.0,5000.0
242.0,4.0,1.5,1730.0,7700.0,1.0,0.0,0.0,4.0,7.0,1010.0,720.0,1963.0,0.0,98059.0,47.4996,-122.163,1650.0,8066.0
352.0,3.0,1.75,1960.0,11931.0,1.0,0.0,0.0,3.0,7.0,980.0,980.0,1954.0,0.0,98118.0,47.5432,-122.272,1460.0,4498.0
187.0,3.0,1.0,1600.0,1950.0,2.0,0.0,0.0,2.0,7.0,1600.0,0.0,1906.0,0.0,98122.0,47.6028,-122.312,1310.0,1138.0
243.0,3.0,1.0,1550.0,12670.0,1.0,0.0,0.0,4.0,7.0,1550.0,0.0,1962.0,0.0,98056.0,47.5024,-122.169,1550.0,8880.0
206.0,2.0,1.0,1430.0,365904.0,1.0,0.0,0.0,3.0,7.0,1010.0,420.0,1991.0,0.0,98065.0,47.513,-121.857,2300.0,253519.0
164.0,2.0,1.0,930.0,6098.0,1.0,0.0,0.0,4.0,6.0,930.0,0.0,1919.0,0.0,98027.0,47.5289,-122.03,1730.0,9000.0
223.0,2.0,1.0,800.0,8550.0,1.0,0.0,0.0,3.0,7.0,800.0,0.0,1947.0,0.0,98198.0,47.4075,-122.294,1490.0,8550.0
312.0,4.0,1.5,1370.0,7904.0,1.0,0.0,0.0,3.0,7.0,900.0,470.0,1970.0,0.0,98001.0,47.3344,-122.28,1370.0,7900.0
61.0,5.0,2.5,2450.0,6994.0,2.0,0.0,0.0,3.0,8.0,2450.0,0.0,2002.0,0.0,98030.0,47.3572,-122.192,1940.0,6035.0
355.0,3.0,1.0,900.0,7576.0,1.0,0.0,0.0,4.0,6.0,900.0,0.0,1959.0,0.0,98002.0,47.2881,-122.22,1220.0,7452.0
81.0,3.0,1.5,1200.0,8040.0,1.0,0.0,0.0,4.0,7.0,1200.0,0.0,1959.0,0.0,98146.0,47.4901,-122.341,1450.0,9315.0
77.0,4.0,2.0,1650.0,9305.0,1.0,0.0,0.0,4.0,6.0,1650.0,0.0,1960.0,0.0,98034.0,47.7183,-122.213,1860.0,7486.0
271.0,4.0,1.5,1800.0,9576.0,1.0,0.0,0.0,4.0,7.0,1800.0,0.0,1977.0,0.0,98045.0,47.4664,-121.747,1370.0,9576.0
337.0,2.0,1.0,720.0,8914.0,1.0,0.0,0.0,3.0,6.0,720.0,0.0,1949.0,0.0,98188.0,47.4488,-122.274,1100.0,8916.0
290.0,3.0,1.0,1040.0,8925.0,1.0,0.0,0.0,4.0,6.0,1040.0,0.0,1961.0,0.0,98023.0,47.3265,-122.335,1040.0,8925.0
66.0,4.0,2.25,1995.0,7102.0,2.0,0.0,0.0,4.0,8.0,1995.0,0.0,1981.0,0.0,98023.0,47.2986,-122.37,1880.0,7950.0
264.0,3.0,2.25,1510.0,6000.0,1.0,0.0,0.0,4.0,7.0,1150.0,360.0,1993.0,0.0,98038.0,47.3484,-122.036,1510.0,6000.0
223.0,4.0,2.5,2570.0,11473.0,2.0,0.0,0.0,3.0,8.0,2570.0,0.0,2008.0,0.0,98003.0,47.2809,-122.296,2430.0,5997.0
274.0,3.0,2.5,1490.0,2478.0,3.0,0.0,0.0,3.0,8.0,1490.0,0.0,2009.0,0.0,98133.0,47.7236,-122.353,1270.0,1156.0
337.0,2.0,1.0,1170.0,6000.0,1.0,0.0,0.0,3.0,6.0,1170.0,0.0,1948.0,0.0,98168.0,47.5033,-122.331,1130.0,7500.0
75.0,3.0,1.75,1240.0,4000.0,1.0,0.0,0.0,3.0,7.0,1240.0,0.0,1986.0,0.0,98055.0,47.4728,-122.191,1570.0,4586.0
11.0,5.0,1.75,2020.0,7902.0,1.0,0.0,0.0,3.0,7.0,1220.0,800.0,1962.0,0.0,98168.0,47.51,-122.327,2220.0,8819.0
202.0,3.0,2.5,1410.0,1325.0,2.0,0.0,0.0,3.0,7.0,1180.0,230.0,2007.0,0.0,98106.0,47.5582,-122.363,1270.0,1282.0
112.0,1.0,1.0,1220.0,12426.0,1.0,0.0,4.0,4.0,6.0,1220.0,0.0,1946.0,0.0,98198.0,47.4047,-122.331,2770.0,22270.0
179.0,3.0,1.0,1250.0,7320.0,1.0,0.0,0.0,3.0,7.0,1250.0,0.0,1968.0,0.0,98059.0,47.5074,-122.163,1770.0,7320.0
275.0,4.0,3.0,1960.0,5160.0,1.0,0.0,0.0,3.0,7.0,1170.0,790.0,2001.0,0.0,98106.0,47.5313,-122.36,1960.0,5160.0
317.0,3.0,2.75,2090.0,9620.0,1.0,0.0,0.0,3.0,8.0,1340.0,750.0,1987.0,0.0,98023.0,47.2741,-122.337,2150.0,9660.0
195.0,2.0,1.0,790.0,6000.0,1.0,0.0,0.0,3.0,7.0,790.0,0.0,1948.0,0.0,98118.0,47.5543,-122.273,960.0,6000.0
42.0,4.0,2.5,2700.0,10814.0,1.0,0.0,0.0,4.0,8.0,1560.0,1140.0,1966.0,0.0,98030.0,47.369,-122.177,2460.0,6310.0
158.0,1.0,1.0,550.0,16345.0,1.0,0.0,0.0,3.0,4.0,550.0,0.0,1945.0,0.0,98106.0,47.5181,-122.339,1100.0,9240.0
251.0,3.0,1.0,1090.0,6320.0,1.0,0.0,0.0,3.0,6.0,890.0,200.0,1954.0,0.0,98146.0,47.4976,-122.35,1460.0,7080.0
174.0,3.0,2.0,1160.0,1174.0,2.0,0.0,0.0,3.0,7.0,790.0,370.0,2007.0,0.0,98106.0,47.5225,-122.357,1160.0,994.0
189.0,2.0,1.0,1280.0,7861.0,1.0,0.0,0.0,4.0,6.0,1280.0,0.0,1913.0,0.0,98002.0,47.3007,-122.228,1020.0,6480.0
290.0,4.0,2.25,1970.0,7200.0,2.0,0.0,0.0,3.0,8.0,1970.0,0.0,1979.0,0.0,98092.0,47.3132,-122.182,1790.0,7500.0
358.0,2.0,1.0,820.0,5100.0,1.0,0.0,0.0,3.0,6.0,820.0,0.0,1953.0,0.0,98118.0,47.5156,-122.262,1170.0,5304.0
151.0,4.0,1.75,1490.0,9112.0,1.0,0.0,0.0,3.0,6.0,970.0,520.0,1940.0,0.0,98146.0,47.4991,-122.345,1650.0,8411.0
145.0,3.0,2.5,1600.0,7936.0,2.0,0.0,0.0,3.0,7.0,1600.0,0.0,1996.0,0.0,98038.0,47.3673,-122.017,1830.0,7936.0
208.0,3.0,2.0,1670.0,6824.0,1.0,0.0,0.0,3.0,7.0,1300.0,370.0,1990.0,0.0,98042.0,47.3666,-122.084,1660.0,7586.0
174.0,3.0,1.75,1240.0,10956.0,1.0,0.0,0.0,3.0,6.0,1240.0,0.0,1987.0,0.0,98042.0,47.3705,-122.15,1240.0,8137.0
80.0,2.0,1.0,700.0,7303.0,1.0,0.0,0.0,5.0,5.0,700.0,0.0,1953.0,0.0,98056.0,47.4934,-122.166,960.0,6060.0
288.0,3.0,2.0,2250.0,7757.0,1.0,0.0,0.0,3.0,8.0,2250.0,0.0,1992.0,0.0,98003.0,47.2684,-122.308,1970.0,6866.0
70.0,3.0,1.5,1820.0,8585.0,1.0,0.0,0.0,4.0,7.0,1820.0,0.0,1962.0,0.0,98055.0,47.4479,-122.213,1740.0,10088.0
340.0,3.0,1.0,1620.0,13803.0,1.0,0.0,0.0,4.0,6.0,1620.0,0.0,1969.0,0.0,98038.0,47.3631,-122.028,1260.0,10370.0
250.0,4.0,2.5,1670.0,8056.0,1.0,0.0,0.0,3.0,7.0,1170.0,500.0,1961.0,0.0,98168.0,47.4884,-122.319,1360.0,8056.0
258.0,3.0,1.5,1390.0,7417.0,1.0,0.0,0.0,3.0,7.0,1390.0,0.0,1967.0,0.0,98001.0,47.3369,-122.275,1390.0,7665.0
202.0,3.0,1.5,1280.0,4031.0,2.0,0.0,0.0,4.0,6.0,1280.0,0.0,1985.0,0.0,98002.0,47.3342,-122.215,1150.0,4500.0
187.0,3.0,2.25,1650.0,10336.0,1.0,0.0,0.0,3.0,7.0,1500.0,150.0,1962.0,0.0,98133.0,47.7757,-122.35,1420.0,10260.0
220.0,3.0,2.25,1410.0,1332.0,2.0,0.0,0.0,3.0,7.0,1290.0,120.0,2004.0,0.0,98027.0,47.5345,-122.069,1445.0,1290.0
207.0,3.0,1.0,920.0,6460.0,1.0,0.0,0.0,5.0,6.0,920.0,0.0,1969.0,0.0,98042.0,47.3665,-122.082,920.0,4770.0
226.0,3.0,1.0,1070.0,22489.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1967.0,0.0,98001.0,47.3278,-122.262,1880.0,20250.0
75.0,3.0,1.0,1590.0,11200.0,1.0,0.0,0.0,4.0,7.0,1590.0,0.0,1961.0,0.0,98092.0,47.2894,-122.188,1560.0,9750.0
104.0,3.0,2.5,2020.0,26670.0,2.0,0.0,0.0,3.0,7.0,2020.0,0.0,1987.0,0.0,98003.0,47.2597,-122.31,1680.0,10939.0
165.0,3.0,1.0,920.0,7276.0,1.0,0.0,0.0,4.0,6.0,920.0,0.0,1961.0,0.0,98002.0,47.285,-122.211,1120.0,7276.0
115.0,3.0,1.0,1130.0,7200.0,1.5,0.0,0.0,4.0,6.0,1130.0,0.0,1942.0,0.0,98133.0,47.7298,-122.355,1350.0,1358.0
257.0,4.0,1.0,1300.0,8400.0,1.5,0.0,0.0,4.0,7.0,1300.0,0.0,1953.0,0.0,98133.0,47.7612,-122.332,1330.0,8400.0
147.0,3.0,1.0,1040.0,8410.0,1.0,0.0,0.0,3.0,7.0,1040.0,0.0,1942.0,2014.0,98188.0,47.453,-122.289,1350.0,8410.0
180.0,3.0,1.0,1490.0,57381.0,1.5,0.0,0.0,4.0,5.0,1490.0,0.0,1932.0,0.0,98092.0,47.2597,-122.228,1580.0,101529.0
187.0,5.0,2.0,2250.0,5472.0,1.5,0.0,0.0,5.0,7.0,1750.0,500.0,1930.0,0.0,98002.0,47.3065,-122.219,1540.0,5472.0
215.0,4.0,2.5,2550.0,7500.0,1.0,0.0,0.0,3.0,8.0,1750.0,800.0,1976.0,0.0,98023.0,47.3165,-122.386,2260.0,8800.0
127.0,2.0,1.0,630.0,6000.0,1.0,0.0,0.0,3.0,6.0,630.0,0.0,1943.0,2005.0,98178.0,47.4973,-122.221,1470.0,6840.0
179.0,2.0,1.0,750.0,5026.0,1.0,0.0,0.0,4.0,6.0,750.0,0.0,1942.0,0.0,98126.0,47.5368,-122.374,1260.0,5040.0
229.0,3.0,1.5,1090.0,10454.0,1.0,0.0,0.0,3.0,6.0,1090.0,0.0,1963.0,0.0,98042.0,47.3425,-122.082,1230.0,12196.0
338.0,3.0,1.0,1000.0,9450.0,1.0,0.0,0.0,3.0,6.0,1000.0,0.0,1962.0,0.0,98055.0,47.4562,-122.193,1300.0,13500.0
42.0,3.0,1.0,1290.0,6566.0,1.0,0.0,0.0,5.0,7.0,1290.0,0.0,1976.0,0.0,98023.0,47.3004,-122.377,1690.0,6860.0
154.0,2.0,1.0,820.0,288367.0,1.0,0.0,0.0,3.0,6.0,820.0,0.0,1930.0,1986.0,98042.0,47.4196,-122.165,1580.0,8154.0
279.0,2.0,1.0,1130.0,5070.0,1.0,0.0,0.0,4.0,7.0,1130.0,0.0,1955.0,0.0,98146.0,47.5141,-122.377,860.0,6300.0
246.0,3.0,1.0,1030.0,24750.0,1.0,0.0,2.0,3.0,5.0,1030.0,0.0,1943.0,0.0,98023.0,47.3343,-122.362,2810.0,28800.0
52.0,3.0,1.75,1230.0,9600.0,1.0,0.0,0.0,4.0,7.0,1230.0,0.0,1984.0,0.0,98042.0,47.3675,-122.095,1330.0,8250.0
11.0,3.0,1.0,1900.0,33888.0,1.5,0.0,0.0,4.0,5.0,1900.0,0.0,1942.0,0.0,98001.0,47.2738,-122.271,1430.0,19200.0
117.0,3.0,2.5,1780.0,7859.0,2.0,0.0,0.0,3.0,7.0,1780.0,0.0,1988.0,0.0,98038.0,47.3772,-122.045,1670.0,6618.0
311.0,3.0,1.0,790.0,6750.0,1.0,0.0,0.0,2.0,6.0,790.0,0.0,1944.0,0.0,98178.0,47.4984,-122.24,960.0,6298.0
69.0,4.0,2.0,1720.0,7210.0,1.0,0.0,0.0,3.0,7.0,860.0,860.0,1971.0,0.0,98034.0,47.7307,-122.239,1250.0,7210.0
281.0,4.0,1.75,1790.0,12000.0,1.0,0.0,0.0,5.0,6.0,1790.0,0.0,1944.0,0.0,98001.0,47.2664,-122.256,1550.0,9840.0
146.0,5.0,3.75,2800.0,9900.0,1.0,0.0,0.0,3.0,7.0,2800.0,0.0,1964.0,0.0,98023.0,47.319,-122.344,1700.0,13200.0
87.0,3.0,2.5,1590.0,3121.0,2.0,0.0,0.0,3.0,7.0,1590.0,0.0,1994.0,0.0,98118.0,47.5515,-122.284,1090.0,4900.0
145.0,3.0,1.0,760.0,3090.0,1.0,0.0,0.0,2.0,5.0,760.0,0.0,1903.0,0.0,98118.0,47.5513,-122.275,1020.0,5356.0
41.0,2.0,1.0,820.0,10450.0,1.0,0.0,0.0,4.0,7.0,820.0,0.0,1965.0,0.0,98055.0,47.4261,-122.199,1240.0,11200.0
265.0,4.0,3.0,2060.0,9138.0,1.0,0.0,0.0,3.0,8.0,1430.0,630.0,1992.0,0.0,98092.0,47.321,-122.185,2250.0,7820.0
68.0,3.0,1.5,1550.0,4980.0,1.0,0.0,0.0,3.0,7.0,1080.0,470.0,1978.0,0.0,98133.0,47.7035,-122.34,940.0,4980.0
26.0,3.0,1.0,1390.0,9624.0,1.5,0.0,0.0,4.0,7.0,1390.0,0.0,1954.0,0.0,98155.0,47.7758,-122.301,1440.0,9624.0
166.0,3.0,1.5,1280.0,16738.0,1.5,0.0,0.0,4.0,5.0,1280.0,0.0,1932.0,0.0,98038.0,47.3895,-122.023,1590.0,16317.0
297.0,3.0,2.75,2150.0,6576.0,1.0,0.0,0.0,4.0,7.0,1900.0,250.0,1926.0,0.0,98155.0,47.7539,-122.308,2150.0,9071.0
317.0,3.0,2.5,1610.0,2937.0,2.0,0.0,0.0,3.0,8.0,1610.0,0.0,2006.0,0.0,98055.0,47.4489,-122.188,1610.0,3049.0
268.0,3.0,2.0,1790.0,7212.0,1.0,0.0,0.0,4.0,8.0,1790.0,0.0,1998.0,0.0,98042.0,47.3898,-122.154,2330.0,7212.0
233.0,3.0,1.75,1010.0,8580.0,1.0,0.0,0.0,3.0,7.0,1010.0,0.0,1961.0,0.0,98033.0,47.6703,-122.174,1500.0,8580.0
96.0,3.0,2.5,1260.0,3855.0,2.0,0.0,0.0,3.0,8.0,1260.0,0.0,1999.0,0.0,98059.0,47.4908,-122.154,1310.0,3344.0
228.0,3.0,1.0,1010.0,14510.0,1.0,0.0,0.0,5.0,7.0,1010.0,0.0,1974.0,0.0,98042.0,47.3437,-122.078,2020.0,44866.0
54.0,3.0,1.5,1150.0,8450.0,1.0,0.0,0.0,4.0,6.0,1150.0,0.0,1951.0,0.0,98178.0,47.4927,-122.224,1160.0,6800.0
42.0,3.0,1.5,1210.0,5240.0,1.0,0.0,0.0,4.0,7.0,610.0,600.0,1983.0,0.0,98106.0,47.5524,-122.356,1560.0,5240.0
153.0,4.0,1.0,1730.0,177657.0,1.5,0.0,0.0,3.0,5.0,1730.0,0.0,1948.0,0.0,98065.0,47.5163,-121.829,1400.0,45175.0
271.0,3.0,1.5,1360.0,13496.0,1.0,0.0,0.0,4.0,8.0,1360.0,0.0,1960.0,0.0,98198.0,47.4032,-122.314,1900.0,10538.0
7.0,2.0,1.0,720.0,18000.0,1.0,0.0,0.0,3.0,6.0,720.0,0.0,1950.0,0.0,98178.0,47.5054,-122.261,1250.0,7925.0
53.0,4.0,2.75,2000.0,5827.0,2.0,0.0,0.0,3.0,7.0,2000.0,0.0,1997.0,0.0,98038.0,47.3629,-122.026,1710.0,6929.0
358.0,2.0,1.0,1010.0,5408.0,1.0,0.0,0.0,4.0,6.0,1010.0,0.0,1926.0,0.0,98032.0,47.3759,-122.238,980.0,7800.0
181.0,2.0,1.0,760.0,4746.0,1.0,0.0,0.0,3.0,5.0,760.0,0.0,1930.0,0.0,98055.0,47.4836,-122.214,1360.0,7810.0
168.0,2.0,1.0,960.0,5508.0,1.0,0.0,0.0,3.0,6.0,770.0,190.0,1951.0,0.0,98118.0,47.5307,-122.277,1280.0,5304.0
150.0,3.0,1.0,1070.0,9497.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1955.0,0.0,98028.0,47.7425,-122.23,1710.0,9561.0
305.0,3.0,1.75,1260.0,1111.0,2.0,0.0,0.0,3.0,8.0,1260.0,0.0,2003.0,0.0,98029.0,47.5476,-122.005,1410.0,1630.0
182.0,5.0,2.0,1730.0,7375.0,1.0,0.0,0.0,4.0,6.0,1730.0,0.0,1944.0,0.0,98178.0,47.4953,-122.238,1550.0,7125.0
303.0,4.0,2.5,1921.0,4888.0,2.0,0.0,0.0,3.0,7.0,1921.0,0.0,2009.0,0.0,98001.0,47.2689,-122.24,1921.0,9140.0
233.0,3.0,2.25,1760.0,9621.0,2.0,0.0,0.0,3.0,7.0,1760.0,0.0,1995.0,0.0,98019.0,47.7466,-121.979,1810.0,6589.0
98.0,3.0,1.0,1200.0,15843.0,1.0,0.0,2.0,3.0,7.0,1200.0,0.0,1955.0,0.0,98045.0,47.4991,-121.779,1410.0,15843.0
221.0,3.0,1.0,1040.0,9514.0,1.0,0.0,0.0,4.0,7.0,1040.0,0.0,1969.0,0.0,98059.0,47.4936,-122.102,1040.0,9514.0
143.0,3.0,1.0,1350.0,8581.0,1.0,0.0,0.0,5.0,6.0,1350.0,0.0,1944.0,0.0,98177.0,47.7612,-122.362,2080.0,8451.0
248.0,3.0,2.75,1920.0,7700.0,1.0,0.0,0.0,4.0,8.0,1320.0,600.0,1978.0,0.0,98023.0,47.3213,-122.378,2040.0,8000.0
59.0,3.0,2.0,1440.0,9220.0,1.0,0.0,0.0,3.0,7.0,1440.0,0.0,1965.0,0.0,98198.0,47.3702,-122.317,1390.0,7830.0
74.0,3.0,1.75,1300.0,8099.0,1.0,0.0,0.0,4.0,7.0,1080.0,220.0,1976.0,0.0,98056.0,47.5026,-122.172,1270.0,8099.0
146.0,4.0,2.5,2050.0,12500.0,1.0,0.0,0.0,3.0,7.0,1300.0,750.0,1965.0,0.0,98198.0,47.42,-122.319,1790.0,7900.0
155.0,1.0,1.0,580.0,1799.0,1.0,0.0,0.0,3.0,7.0,580.0,0.0,1908.0,2005.0,98117.0,47.6829,-122.375,1260.0,4000.0
66.0,3.0,1.0,1230.0,6000.0,1.0,0.0,0.0,4.0,7.0,1230.0,0.0,1967.0,0.0,98002.0,47.3256,-122.209,1240.0,6000.0
109.0,2.0,1.0,1480.0,6210.0,1.0,0.0,0.0,3.0,7.0,1080.0,400.0,1950.0,0.0,98133.0,47.774,-122.351,1290.0,7509.0
87.0,3.0,1.0,840.0,8400.0,1.0,0.0,0.0,3.0,6.0,840.0,0.0,1959.0,0.0,98023.0,47.3281,-122.344,1030.0,8640.0
360.0,3.0,2.5,1610.0,6732.0,2.0,0.0,0.0,3.0,7.0,1610.0,0.0,1994.0,0.0,98030.0,47.3658,-122.172,1680.0,7414.0
